grid_id,y_true,y_pred,sample_weight
13504,green_space,water,0.8
10214,living,production,1.0
3277,living,living,0.6
16924,production,production,2.07
408,living,production,2.5452075
14489,production,production,0.51979697
19140,living,living,2.6261687
841,production,production,0.8
14021,green_space,living,0.8
11567,living,living,1.0
15041,living,production,1.6261338
1113,living,living,2.07
19358,green_space,green_space,0.8
10449,living,living,2.1965907
5856,living,green_space,0.63255817
10121,living,production,1.0
1466,living,living,0.6
17094,green_space,green_space,0.8
18938,green_space,green_space,0.793517
3657,production,production,1.1867787
11280,green_space,green_space,0.7618107
2858,green_space,green_space,0.8
11439,living,living,1.0
14458,production,production,0.58766234
1078,green_space,green_space,0.8
19027,living,production,1.7633333
269,green_space,living,0.671974
18540,living,production,2.3689425
13372,living,living,1.7238762
2751,production,production,0.6
9242,living,living,1.0
722,living,living,1.0
8830,green_space,green_space,0.5785832
15256,living,production,1.0
10843,green_space,green_space,0.8
13446,living,production,1.7541735
9460,living,living,1.0
9335,living,living,2.386194
7176,green_space,green_space,0.77774143
16528,green_space,green_space,0.7993469
3721,living,living,0.65569174
13100,living,living,2.5589473
376,green_space,green_space,0.8
10473,living,green_space,1.886
17659,green_space,green_space,0.72721314
18138,living,green_space,1.0
18997,production,living,0.6727273
11522,green_space,water,0.8
12532,living,green_space,1.0
10216,green_space,green_space,0.6772245
11040,living,living,1.61
2927,living,living,2.4879055
16523,green_space,green_space,0.8
9839,production,production,1.6735526
14058,production,production,1.7032331
8959,production,production,0.56019497
12765,green_space,green_space,0.8
15512,water,water,0.70504063
501,living,living,1.2649064
749,green_space,green_space,0.7731544
12723,living,living,2.5124753
16744,living,living,1.3366503
14251,living,production,0.68766236
8184,living,green_space,0.6
8991,living,green_space,1.0
8575,living,living,1.7486737
5524,living,production,1.0
5979,living,production,0.8
10619,green_space,green_space,1.84
8071,production,living,1.0
8002,living,living,1.8028144
9223,green_space,green_space,0.8
13986,green_space,green_space,0.7987003
510,green_space,green_space,0.68887085
15356,production,production,1.0
4946,living,living,1.2303295
19263,green_space,green_space,0.8
1888,living,living,0.6
11563,green_space,green_space,0.7752845
11933,living,production,1.3095614
13493,green_space,green_space,0.8
10186,living,living,0.6
14012,green_space,green_space,0.8
19501,living,living,1.9046406
16283,green_space,green_space,0.78896105
15206,living,living,0.6920325
18013,living,living,2.6933608
16429,production,green_space,0.68854487
3908,green_space,green_space,0.8
15005,green_space,green_space,0.78310317
16955,green_space,green_space,0.8
7445,green_space,green_space,0.8
19213,green_space,green_space,0.8
3873,living,green_space,1.0
1569,living,living,0.6
16625,living,production,1.61
4019,production,production,2.0436282
16816,living,living,1.673753
2960,production,production,2.0020454
1468,green_space,green_space,0.7881286
920,green_space,green_space,0.8
6414,production,production,0.6
14899,water,water,0.8
15509,living,production,2.8566012
19354,living,living,2.519901
5682,living,production,1.61
5977,green_space,green_space,0.8
13557,green_space,green_space,0.798044
13222,green_space,green_space,0.62945735
15710,green_space,living,0.46308944
3533,living,living,0.6
12726,living,living,1.4525428
12986,living,living,1.5286039
1086,living,living,1.5521241
10180,green_space,living,0.8
16222,living,living,2.7011697
8924,living,living,2.5375915
6573,green_space,green_space,0.8
4119,green_space,green_space,0.7888158
11039,production,production,1.691298
831,living,production,0.8
19655,green_space,green_space,0.8
7091,living,living,1.0
17531,production,living,1.5829746
1309,living,living,1.61
11525,living,production,2.9860477
8008,living,living,1.0
6015,production,living,1.0
10130,living,living,1.0
9015,living,production,1.0
2101,green_space,green_space,0.41365853
2022,living,living,1.0
1915,green_space,green_space,0.7493421
17083,living,living,2.6508143
14651,living,living,1.194202
2857,living,living,2.5039868
19700,green_space,green_space,0.79410803
10885,living,living,1.4918003
13635,living,living,1.7062923
15911,green_space,green_space,0.8
5044,green_space,green_space,0.8
3358,living,living,1.61
11655,green_space,green_space,0.8
1397,production,production,0.46050695
3924,living,farmland,0.5556458
10728,green_space,green_space,0.4495637
3879,green_space,green_space,0.6155865
152,green_space,green_space,0.8
2766,water,water,0.5661538
9279,living,living,1.5921048
9300,green_space,living,0.56378466
3375,production,production,1.9856169
13268,production,green_space,1.0
5659,living,living,0.6
2844,living,living,2.6316245
18456,production,production,1.7466558
17958,living,living,3.277705
11554,living,living,2.6513186
12747,living,production,1.0
8829,green_space,green_space,0.6062193
5048,production,living,1.1719048
2056,living,living,1.0
1856,living,production,1.1529614
14642,living,living,0.8
15283,living,production,1.164645
7354,green_space,green_space,0.7784666
10457,green_space,green_space,0.8
14578,green_space,living,0.48
7684,green_space,green_space,0.59637564
11062,living,production,0.6
13079,living,living,1.487433
13444,production,living,2.07
19326,living,living,2.5045028
18134,living,living,0.8
13861,living,living,0.63506496
12823,living,living,2.4771986
256,production,production,0.6
19711,green_space,green_space,0.5271829
5131,green_space,green_space,0.78032786
2744,living,production,2.368302
4926,living,living,2.07
5238,production,living,1.0
12213,living,production,0.48131686
4567,living,water,0.6
14581,green_space,green_space,0.79805034
13834,production,production,0.67113656
9446,living,living,1.1545395
6180,living,production,1.4469812
15816,production,living,1.8893262
16477,living,green_space,1.0
12817,production,production,1.6235074
4,living,living,1.6924105
3255,production,production,1.0
10306,living,living,1.8254238
14632,green_space,green_space,0.8
1219,farmland,farmland,0.49672726
14085,production,production,0.4490196
5359,green_space,green_space,0.8
16960,living,production,1.0
16567,living,living,1.0
7455,production,living,1.8364558
9586,water,water,0.4233184
6807,green_space,green_space,0.453528
17935,living,living,3.2929814
10320,living,living,1.5773585
10629,living,living,0.41544783
14906,production,production,2.07
9292,green_space,green_space,0.4409756
3005,living,living,1.61
13917,living,production,1.619342
3640,green_space,green_space,0.655727
5032,green_space,green_space,0.8
339,green_space,green_space,0.8
2337,living,production,2.07
2852,green_space,green_space,0.8
19557,living,living,1.0
10144,green_space,green_space,0.76342857
4679,production,living,0.8
18750,living,living,1.0
18715,production,green_space,1.0
11396,living,living,1.61
17276,green_space,farmland,0.44133443
4197,green_space,green_space,0.8
19343,green_space,green_space,0.7239643
13344,living,green_space,1.0
9871,living,living,2.4936843
2143,living,living,2.07
12075,green_space,green_space,0.8
18965,living,living,1.5997071
13631,living,living,2.4826698
9240,living,green_space,1.7200245
16564,living,living,1.1890212
5728,living,living,1.2655779
1637,living,living,1.8271593
6188,production,living,1.6166037
6899,living,production,3.1728456
11962,green_space,green_space,0.6102356
18639,living,production,2.9090567
10317,production,living,0.599185
1473,living,living,1.2210016
5314,production,living,1.4010115
5249,green_space,green_space,0.51098454
4852,green_space,green_space,0.8
15097,living,production,1.8280544
8697,living,living,0.51353997
13458,production,production,0.6
10923,green_space,green_space,0.617199
11483,living,living,1.0
10873,green_space,green_space,0.8
10210,living,living,0.6
15798,living,water,1.0
8465,green_space,green_space,1.6936364
2365,green_space,green_space,0.7714286
6876,living,living,1.6558881
18595,green_space,green_space,0.49991864
16517,production,living,0.54133695
8907,green_space,green_space,0.62039477
3250,green_space,green_space,1.4618868
2233,living,production,1.0
3412,green_space,green_space,0.76862746
13095,green_space,farmland,0.8
15822,production,production,0.60750407
1952,green_space,living,0.8
555,production,production,2.8498783
3430,green_space,green_space,0.8
2305,green_space,farmland,0.62142855
5355,living,living,1.381893
13199,green_space,green_space,1.7623428
13999,living,living,0.6
2635,green_space,green_space,0.79869705
18259,green_space,green_space,0.8
11239,production,production,0.48118323
11088,green_space,green_space,0.6642857
7762,living,production,1.0
9682,living,living,0.6
16104,living,living,1.3033333
12945,production,living,1.0
16225,production,living,0.8
16199,living,living,1.61
15826,living,living,0.6
15376,living,production,1.4457946
17724,living,living,2.826347
17884,living,production,0.8
4480,living,living,1.0
16977,living,farmland,2.5039177
18863,living,living,2.5846558
8507,green_space,living,0.6494272
16394,green_space,green_space,0.8
17153,living,living,1.9752808
3667,living,production,0.6
13104,living,production,0.79479676
10590,production,living,1.0
1393,living,living,2.4480684
632,production,production,0.6
10654,green_space,production,0.8
14205,production,production,1.1642345
9646,living,green_space,1.9181849
14591,green_space,green_space,0.8
12835,living,living,1.0
13534,green_space,green_space,0.49325752
12667,production,production,0.41879636
6327,living,living,2.6437206
3703,living,living,1.7466558
12182,living,living,2.569688
12821,production,production,0.6662295
764,green_space,production,0.8
3043,living,living,2.3619838
7124,living,living,2.4313629
5406,water,water,0.66590726
6097,green_space,green_space,0.8
18739,green_space,green_space,0.5900894
8118,living,living,0.6
3133,production,production,0.6
15223,production,living,1.0
8528,production,living,1.61
14225,green_space,green_space,0.8
8162,production,production,1.7753009
1984,production,living,1.0
1978,green_space,production,0.8
13753,production,living,1.0
11900,living,production,1.1844625
14729,green_space,green_space,0.8
9907,production,living,0.6
10199,living,living,2.07
6539,production,living,0.6
13190,green_space,green_space,0.7640229
11907,green_space,green_space,0.5337673
12658,production,production,0.7152404
13740,living,water,1.61
3539,living,living,1.9933959
12349,green_space,green_space,0.5532895
4368,living,living,0.8
12974,green_space,green_space,0.77205527
18384,living,production,2.548428
7606,green_space,green_space,0.56803954
4089,living,green_space,1.0
1633,green_space,green_space,0.8
18973,green_space,green_space,0.8
2485,living,production,1.1680983
17195,green_space,green_space,0.51549757
13151,living,living,0.6
8428,living,living,1.0
13546,green_space,green_space,0.8
9803,living,living,0.6
2419,production,production,1.0
1852,living,production,0.6
1502,production,production,2.07
8440,production,production,0.62857145
18892,green_space,green_space,0.796072
14391,living,living,1.0
3114,living,living,2.5916748
12119,production,production,1.0
19201,green_space,green_space,0.4948052
31,living,production,0.8
13667,green_space,green_space,0.41087613
4214,living,living,0.5596091
2753,green_space,green_space,0.8
6230,living,living,0.6
18296,living,living,2.8051298
5779,green_space,production,0.8
16775,living,water,0.6
10847,green_space,green_space,0.8
6368,living,living,1.0
15396,green_space,green_space,0.8
9328,green_space,green_space,0.6452459
5011,green_space,green_space,0.8
6028,production,living,0.6
4390,living,production,1.0
7603,living,production,2.8732457
1859,living,living,1.61
16396,living,living,0.6
10868,production,living,0.7242449
9185,green_space,green_space,0.747102
807,green_space,green_space,0.6816026
16590,living,living,1.7650987
10410,production,production,0.7699592
19498,living,living,0.6
10178,green_space,green_space,0.7100245
18564,green_space,green_space,0.4828829
1043,green_space,green_space,0.6960195
12095,production,production,1.7567924
17270,living,living,1.0
18232,green_space,green_space,0.8
15830,green_space,green_space,0.7776316
2507,living,living,2.6293583
8174,green_space,green_space,0.70764226
13130,green_space,green_space,0.8
15530,living,farmland,1.0
9424,green_space,green_space,0.8
17443,production,living,0.49361703
17633,production,production,1.8047748
4605,green_space,green_space,0.7252459
7502,farmland,farmland,0.68085104
2097,green_space,green_space,0.8
4538,green_space,green_space,0.8
14999,green_space,green_space,0.8
10355,living,living,2.3902128
16264,green_space,green_space,0.8
12578,living,production,2.8309689
2435,living,production,1.285909
7861,green_space,water,0.67752445
16760,production,production,1.6611942
7732,green_space,green_space,0.5508197
16302,living,production,1.0
548,production,living,1.0
16349,green_space,green_space,0.6834697
822,living,living,0.4953317
8159,living,living,0.45028758
11357,living,living,0.60424143
17977,production,production,0.6
17680,living,living,1.0
12319,living,living,0.8
11739,production,production,0.6
17097,living,living,2.8455439
2203,water,water,0.7141463
5560,green_space,green_space,0.735082
10817,living,living,0.6
6703,production,living,1.0
19713,living,living,2.6260636
12767,living,living,2.7493982
8938,living,living,1.61
568,living,living,1.7060688
9102,production,living,0.6
14051,production,green_space,0.44299674
7158,living,farmland,0.8
13335,living,living,1.7708195
14895,living,production,2.5761333
8081,green_space,green_space,0.8
16938,green_space,production,0.63441557
7975,green_space,green_space,0.618684
2984,green_space,green_space,0.8
13626,living,living,1.0
9027,living,living,2.5463493
17651,production,living,1.0
8520,living,living,0.8
9219,green_space,green_space,0.79869497
13481,production,production,2.0692532
4293,production,living,1.5851961
16236,green_space,green_space,0.8
914,living,living,0.6427406
18541,living,living,1.0
2107,living,living,1.5215673
5842,production,living,1.5148535
11667,living,living,1.4256979
17873,living,living,1.5472727
18215,living,living,2.9562645
2716,living,production,0.6
4602,living,living,0.69935066
3732,living,green_space,0.6
16316,living,living,1.0
14598,green_space,green_space,0.8
13896,living,living,2.4303248
19696,green_space,green_space,0.7362602
5609,living,living,1.0
13629,living,living,2.5745099
4910,living,living,0.5723577
11773,green_space,green_space,0.42149836
8510,green_space,production,0.8
17321,green_space,water,0.8
11873,living,living,2.07
3399,living,living,0.5279221
3045,production,living,2.9901059
6089,green_space,green_space,0.8
9423,green_space,production,0.53333336
9023,green_space,green_space,0.8
797,living,living,1.6152272
14708,production,production,1.0
14714,living,living,0.8
13918,green_space,green_space,0.4275862
3070,green_space,green_space,0.8
12721,green_space,farmland,0.7166802
15239,living,production,1.5494736
12845,living,production,1.61
6088,living,production,1.0
19453,green_space,green_space,0.5431133
6637,living,living,1.5364597
5154,green_space,green_space,0.7798046
12902,living,farmland,0.4094694
5040,green_space,green_space,1.456417
9081,living,living,2.8667643
2728,green_space,green_space,0.8
19417,green_space,green_space,0.8
17501,green_space,green_space,0.5385621
1618,production,living,1.0
5165,green_space,production,0.51863855
8612,green_space,green_space,0.8
9868,production,living,0.6
16315,living,living,1.5926558
12219,production,production,2.5904956
16286,living,green_space,1.0
10064,green_space,green_space,0.8
12465,green_space,living,0.8
8408,living,living,2.0110033
1479,living,living,1.8665528
17520,living,production,2.5912552
10039,living,living,1.3991823
14713,green_space,green_space,0.7669305
1005,living,living,1.6968638
1767,production,production,0.5012987
10668,living,production,2.5860488
17877,living,production,1.710585
3000,green_space,green_space,0.5510237
15944,living,living,2.8363252
1610,production,production,0.8
10676,living,living,1.61
4739,living,production,0.6
16827,living,living,1.586439
8942,production,production,3.2190878
13221,farmland,farmland,0.7849057
19130,green_space,production,0.43031785
13673,green_space,green_space,0.7068404
13434,green_space,green_space,0.8
13762,living,living,1.8816476
14571,living,living,1.61
11715,production,production,1.0
17815,green_space,green_space,0.8
5838,living,living,3.3698702
13922,living,living,0.6665582
13137,living,living,0.8
51,green_space,green_space,0.78762215
8768,green_space,green_space,0.6481512
16192,green_space,living,0.4
11373,green_space,living,0.8
10158,green_space,green_space,0.4126726
10768,green_space,green_space,0.7941272
17762,green_space,green_space,0.8
8623,green_space,green_space,0.7567568
2887,farmland,production,0.44155845
10062,production,production,0.6612378
7283,living,living,2.840085
6246,production,production,1.0
19222,green_space,green_space,0.8
18951,living,living,1.61
5116,farmland,farmland,0.8
4797,production,production,0.64690554
3247,production,living,0.57689244
14448,green_space,production,0.506428
9188,living,living,1.8324898
3022,green_space,green_space,0.77270514
5796,green_space,green_space,0.7804719
3416,living,living,2.2826915
2881,living,living,1.4013692
18083,green_space,green_space,0.8
2072,green_space,farmland,0.46909976
7006,production,living,1.0
1523,green_space,green_space,0.66907895
6896,green_space,production,0.5595451
15742,living,living,1.61
17924,production,production,0.62792206
10082,production,living,1.0
13426,living,living,0.6
14301,living,living,0.6
2163,production,production,1.9618981
8054,green_space,green_space,0.8
10468,living,production,0.41967213
439,production,production,0.6974026
17434,production,production,1.0
7192,green_space,green_space,0.7697119
14451,green_space,green_space,0.8
16832,green_space,green_space,0.8
17269,living,living,1.7814204
6282,living,living,0.6
19525,living,living,0.8
6755,living,living,0.6
11036,farmland,farmland,0.74935067
18376,living,green_space,1.0
2492,green_space,green_space,0.8
18292,living,production,1.936743
582,farmland,farmland,0.4107755
1394,living,production,1.8381301
4367,production,living,1.0
1022,green_space,living,0.8
16154,living,green_space,0.6231648
770,production,living,1.0
15707,green_space,green_space,0.6465306
16542,living,living,3.2148535
5467,living,production,0.6
15796,green_space,farmland,0.70680887
7810,green_space,water,0.44184914
5278,production,living,1.71114
14715,living,living,0.8
1507,production,living,1.0
10842,green_space,production,0.8
18122,green_space,green_space,1.84
9380,living,living,2.07
14108,green_space,green_space,0.64549917
14736,living,living,0.6
11871,green_space,production,0.8
16947,living,living,1.2564988
18119,living,living,2.07
18272,green_space,green_space,0.8
2736,green_space,green_space,0.7034483
7672,living,living,1.6523635
15345,living,production,1.61
10913,living,living,2.07
19169,green_space,green_space,0.8
15234,living,production,0.6
19401,green_space,living,0.8
14168,production,green_space,1.0
19376,green_space,green_space,0.46388206
823,living,living,0.6
2147,living,living,0.6
2646,living,living,1.0
9273,living,living,1.3893725
4737,green_space,green_space,0.7967186
10054,living,production,0.6
18000,living,green_space,0.64131147
12146,production,production,0.8
13591,living,living,1.61
9505,green_space,green_space,0.8
2246,living,living,2.7165074
2243,living,green_space,0.6
15892,living,production,1.61
17479,production,living,2.07
10122,production,farmland,0.60318583
8836,green_space,green_space,0.6724733
17603,living,living,1.0
230,living,living,1.0
3167,living,living,2.648402
4017,green_space,green_space,0.4110569
13110,green_space,green_space,0.7714518
11870,living,living,0.6
4897,production,production,1.7219172
6272,green_space,green_space,0.8
11465,living,production,1.2234201
14434,green_space,green_space,0.77438426
5637,living,living,2.438241
4675,green_space,green_space,0.77697366
13236,green_space,green_space,0.8
7426,green_space,green_space,0.79935014
2240,living,living,1.0
7167,green_space,green_space,0.66436213
14514,living,production,1.460595
1428,production,living,1.0
1616,living,farmland,1.61
3282,green_space,green_space,0.7385621
13804,green_space,farmland,0.8
3529,green_space,green_space,0.79539853
15701,living,living,1.0
1082,living,production,0.8
8976,living,green_space,0.8
13188,living,living,1.0
17423,production,production,0.46781325
10221,production,production,0.6592105
2950,green_space,living,0.8
19302,living,production,1.5003077
14777,green_space,green_space,0.7937824
14477,living,living,1.0
16574,living,living,1.6876673
2499,farmland,farmland,0.67793274
14989,living,living,2.5039177
3562,green_space,green_space,0.6729951
18339,green_space,green_space,0.8
9425,green_space,green_space,0.8
5401,production,green_space,0.6
945,green_space,green_space,0.6439184
8970,production,production,1.0
16699,green_space,green_space,0.5190244
1889,green_space,green_space,0.42922077
10650,living,living,1.1847454
15094,production,living,0.8
4364,green_space,green_space,0.7467543
8416,living,living,2.5742114
15236,production,production,1.6021833
9250,living,production,1.3033333
3894,production,production,1.0
14087,living,living,1.3450943
331,green_space,farmland,0.8
9917,living,production,1.3300326
15418,living,living,2.5955646
7454,production,production,0.6397394
7274,living,living,2.07
8672,living,living,1.7280065
565,living,living,2.6478946
12711,green_space,green_space,0.8
18299,living,living,0.6
15375,green_space,green_space,1.8265475
8333,living,living,1.8273052
16583,green_space,green_space,0.6818182
10881,living,living,2.237915
2730,living,production,0.6
4948,green_space,green_space,0.8
7416,production,production,1.0
6049,production,production,0.6
1555,living,living,2.5862713
2078,production,production,2.6050649
14680,living,production,1.0
2893,living,living,1.61
6873,living,production,1.0
12570,green_space,green_space,0.786087
7600,production,production,0.534647
4606,living,production,0.8
18727,living,living,1.6135967
2910,production,production,1.2564988
4815,living,living,2.86
8354,production,production,1.0
14987,production,living,1.7097726
18601,living,living,2.2484443
10855,living,green_space,0.8
9997,living,living,1.3086207
10586,living,living,1.38
5723,living,living,2.5025532
14572,living,living,2.405318
7485,living,living,2.4422882
8686,living,production,1.61
3602,living,living,3.2575974
9995,living,production,0.6
275,living,living,1.6408788
4322,green_space,green_space,0.8
17786,green_space,green_space,0.54513276
15088,green_space,green_space,0.76081634
1902,living,living,2.891438
11859,living,production,1.5787561
18161,green_space,green_space,0.8
9623,living,living,2.4283018
9902,living,living,1.61
8951,green_space,green_space,0.8
14287,production,production,0.8
16984,living,living,1.61
15972,green_space,green_space,0.56223315
7621,green_space,green_space,0.7914614
1663,green_space,production,0.417734
8728,living,production,2.7714894
14754,production,production,0.6
16131,green_space,green_space,0.8
6249,green_space,green_space,0.8
18477,living,living,1.0
12209,living,living,1.2779644
9225,green_space,green_space,0.6910582
4004,living,farmland,0.448
8817,green_space,green_space,0.8
18718,living,living,2.6584892
9316,green_space,living,0.6014646
11892,green_space,green_space,0.8
12322,living,living,1.3592283
9203,production,production,1.6624959
15786,production,farmland,0.47415426
1640,production,production,1.0
8815,green_space,living,0.6890894
17645,production,production,0.6
10772,living,living,1.0
16346,green_space,green_space,0.8
3424,green_space,green_space,0.8
9213,living,production,0.73879784
1652,living,production,2.6555922
566,production,production,1.7435122
1006,green_space,living,0.8
14349,green_space,green_space,0.7758761
3088,green_space,green_space,0.7589242
19120,living,living,1.38
626,green_space,green_space,0.8
18985,green_space,green_space,0.7993421
18716,living,living,1.3143393
10006,production,production,0.6
3217,green_space,green_space,0.60189754
14478,green_space,green_space,0.8
7083,water,water,0.55720097
12072,living,living,1.61
15139,green_space,green_space,0.76363635
454,green_space,green_space,0.6477124
6859,farmland,farmland,0.77839607
9906,green_space,green_space,0.62520456
9687,living,living,0.6
4579,production,production,0.6
18762,green_space,green_space,0.8
3442,living,green_space,1.0
14388,green_space,green_space,0.8
7309,living,production,1.0
13641,green_space,living,0.8
4581,living,living,1.3033333
16218,production,living,1.0
12385,living,green_space,1.0
16725,living,living,2.5659952
12372,living,living,2.5150328
17927,production,production,1.7060357
13445,living,production,1.2233442
6340,green_space,green_space,0.4616883
13149,green_space,green_space,0.75004107
3460,green_space,production,0.6508585
13847,living,living,1.2026888
2105,production,production,1.8618958
19558,green_space,water,0.43540984
