epoch,train_loss,val_loss,val_f1_macro
46,0.04820180661747848,0.12085055459374859,0.6178465975642109
47,0.04736080494950367,0.1220773252788478,0.6027718712255232
48,0.0477047482726439,0.11537178092849583,0.6319853815808006
49,0.047407803722852665,0.12326514878361142,0.6259636743677386
50,0.04775289112534605,0.11612241739206118,0.6289490947703585
51,0.047356859864894456,0.12852814344733565,0.596704443613602
52,0.049308606660927304,0.12581888155492024,0.6417668581959481
53,0.04888733486078719,0.11495760066049159,0.6085631092209967
54,0.04698294319910825,0.12117672204601797,0.6375729138373722
55,0.045394329551513096,0.13235368873548753,0.6201297486980505
56,0.04484222024483722,0.12210921800139866,0.6333026494925648
57,0.047299511613749796,0.12527118221699707,0.6440110513397801
58,0.04950991370354676,0.1127270487479133,0.6038417431445885
59,0.05080813777816039,0.1184219800976074,0.6204874122105595
60,0.04912131770754849,0.13217026568812335,0.6257895378909872
61,0.046190480544117805,0.12763541396110825,0.6188280425795745
62,0.04438907046899628,0.13648470014334124,0.6187640879235706
63,0.04202226861140802,0.1493659352360954,0.6347743804416266
64,0.04262162478796813,0.13562978655201804,0.622671172151746
65,0.04196352652444936,0.14346910158922216,0.6123179557361234
66,0.04151614499035196,0.12715692071174325,0.6355661867188853
67,0.044105678264164894,0.13238694138220958,0.6475379324309459
68,0.044485866028379346,0.1269204201335921,0.5862948399555765
69,0.047342155964481096,0.11616614455105106,0.5954186698335416
70,0.04810584638701579,0.12216845210658589,0.5948516739464242
71,0.04597184513159473,0.11499570473547413,0.5880696917338754
72,0.04799936600495598,0.11572875387847516,0.5853646392425814
73,0.04652795884638518,0.12262247624748344,0.6121023717653116
74,0.04399990113625456,0.12658236346685225,0.5978235720062814
75,0.04280933168232771,0.12679686947456378,0.6456584954262039
76,0.04201838646808418,0.1303092606653875,0.6225314999508593
77,0.04028580560440852,0.12438859619319546,0.6398396013961136
78,0.03994903718308191,0.14073202912842303,0.6105495989123778
79,0.03962891372171119,0.1396482005254728,0.648644214039171
80,0.041846081627443785,0.1483194557239556,0.6183018076071407
81,0.04202202844023344,0.13527847598332948,0.6366136480517703
82,0.03957243447959369,0.13938073368799775,0.6355196583041429
83,0.038992450428394276,0.13824578527347023,0.638525103632026
84,0.04050614221398711,0.13293833228311938,0.6348224071162953
85,0.04060545524885218,0.1323332684380377,0.6372912548080439
86,0.04080317323162289,0.13205574387766425,0.5980460529219094
87,0.040166860241888626,0.12751621220144355,0.6177380422967165
88,0.03926802824786772,0.13767102082472127,0.6228485888481582
89,0.03990220593655201,0.1420182268326462,0.6170587562642622
90,0.03883856008475502,0.160740452941727,0.6056592359863366
91,0.04539849377904502,0.11495343038514348,0.6075359565282606
92,0.045622695786289615,0.11436726496089973,0.6069056313877581
93,0.04517426972344013,0.1272775514635318,0.6078912473173469
94,0.04279993488926168,0.13339288991440984,0.6264641857414602
95,0.04037883413069144,0.12096332588885597,0.637522551435204
96,0.038365036032116995,0.13559550503096682,0.6308574905937168
97,0.03798858194780912,0.13335119192423583,0.6326349321311125
98,0.03683828417270035,0.1334524955575493,0.6165982886345065
99,0.036719704447230855,0.12960440791864364,0.6640103737418361
100,0.038858432289378776,0.1291192746192098,0.6525400003956527
101,0.03846676133252359,0.15352131334131436,0.6475077072823023
102,0.03662217130450859,0.1599703643228757,0.6067442317307717
103,0.037566854618012,0.13451017598628656,0.5733958278055724
104,0.03797670028424273,0.15555191353096257,0.6074599287510969
105,0.03724452850525567,0.16177761780687283,0.6062044146909156
106,0.036855032422570815,0.13638405860971184,0.6256123411371478
107,0.0363113187579927,0.1460467342538024,0.6229032169532214
108,0.03584109080128577,0.1457156701218553,0.6182862954983787
109,0.03335529126033525,0.14124520401663393,0.6387370516296347
110,0.0357097855412313,0.14084678195927547,0.6113116497586422
111,0.03469151815156052,0.14031303672944173,0.5973992628944462
112,0.034673524319647334,0.1629608685368401,0.6079212950136361
113,0.035962320441142344,0.15220163673328285,0.6283374399927777
114,0.040725130559908264,0.132038326845328,0.6196999704781111
115,0.041084764355198616,0.15675615615522925,0.6042670672757098
116,0.0411704698362161,0.1409960640031473,0.5889908374648934
117,0.036858226317761776,0.1272821290016352,0.6345520820231514
118,0.034942398376448136,0.140507817882537,0.6268738295447329
119,0.033408877352904785,0.1602686759553441,0.6065732928254582
120,0.032846594777856244,0.13984199805565617,0.6444999805577082
121,0.032061413198755544,0.15501065418421087,0.6299148936702249
122,0.03344727020445558,0.14534661385264203,0.6025902086408087
123,0.032460709204730355,0.17467756793314237,0.5991481385626578
124,0.033814135327192525,0.17843428819730242,0.598116809361376
125,0.03315128015978587,0.16279079465756624,0.5926869887308078
126,0.033471803334172615,0.15063730000207298,0.6343875781866328
127,0.03313116482362422,0.15738072574280154,0.6155279245080052
128,0.03153307816575514,0.15298804920549564,0.5910271801244555
129,0.032561415162514665,0.158921824680424,0.6229050496837347
130,0.031263568021582776,0.16256673583750675,0.5970587611670484
131,0.03078971805030571,0.15164722589568463,0.6406652687313179
132,0.03336139819715577,0.15508743869433256,0.6348855728899446
133,0.03574965993660734,0.17937486510314352,0.6064527208440276
134,0.037226338446429585,0.16283211396482744,0.6079090405883132
135,0.03664206099864455,0.16804273606721248,0.6021522642828239
136,0.035587708847294265,0.16090165516156527,0.6149102431420641
137,0.03621649843777283,0.15172265048163514,0.603832282142996
138,0.03524734072743903,0.14201374217903084,0.609053130021222
139,0.032327316104375774,0.14061620455347767,0.6400806899527878
