grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
4076,production,production,production,living,production,production
2218,living,living,,,living,living
10639,living,living,living,,production,production
6871,water,<NA>,,water,green_space,green_space
4767,farmland,<NA>,,farmland,green_space,green_space
17955,green_space,<NA>,green_space,,living,living
3850,green_space,living,green_space,,living,living
13614,production,production,,production,production,production
15828,green_space,<NA>,,green_space,green_space,green_space
4434,living,<NA>,living,living,living,living
14728,living,living,living,living,living,living
8836,green_space,<NA>,,green_space,green_space,green_space
18397,production,living,,production,production,production
7965,living,living,living,,living,living
6272,green_space,<NA>,,green_space,green_space,green_space
8420,green_space,<NA>,,green_space,green_space,green_space
16851,green_space,<NA>,,green_space,production,living
16233,living,living,,green_space,living,living
18997,production,<NA>,,production,living,living
12455,green_space,<NA>,green_space,green_space,living,living
4588,green_space,<NA>,,green_space,green_space,green_space
11576,green_space,<NA>,,green_space,green_space,green_space
741,living,living,,living,living,living
4291,living,living,green_space,,living,living
1657,production,<NA>,production,,living,living
10892,production,<NA>,,production,production,living
3065,production,living,,production,production,production
14395,green_space,<NA>,,green_space,living,green_space
16170,production,production,,,living,living
9938,living,living,,,production,production
2142,living,<NA>,,living,living,living
2422,living,living,living,living,living,living
6268,production,production,green_space,,living,living
3456,living,living,,,living,living
18226,living,living,,green_space,green_space,green_space
11807,green_space,<NA>,green_space,living,production,living
4462,green_space,<NA>,green_space,green_space,green_space,green_space
11053,green_space,<NA>,green_space,green_space,green_space,green_space
3635,green_space,<NA>,,green_space,green_space,green_space
16344,green_space,<NA>,,green_space,green_space,green_space
10219,green_space,<NA>,,green_space,green_space,green_space
16956,green_space,<NA>,,green_space,green_space,green_space
4190,green_space,<NA>,,green_space,green_space,green_space
6295,living,living,living,living,living,living
10468,living,<NA>,,living,green_space,living
17666,production,production,,living,living,living
6771,green_space,<NA>,,green_space,green_space,green_space
46,production,production,production,production,production,production
3144,green_space,<NA>,,green_space,green_space,green_space
7664,living,<NA>,living,living,living,living
17462,living,living,,living,living,living
15129,green_space,<NA>,,green_space,green_space,green_space
3744,living,living,,living,living,living
17695,production,production,,production,living,living
19131,living,<NA>,living,,living,living
594,green_space,<NA>,,green_space,green_space,green_space
8091,living,living,,,living,living
16941,living,production,living,living,production,production
15905,living,living,,living,living,living
19365,production,production,,living,living,living
12701,living,living,living,living,living,living
10408,living,living,,,production,production
12696,green_space,<NA>,,green_space,green_space,green_space
76,living,living,living,,living,living
8607,production,production,,farmland,green_space,living
1201,farmland,<NA>,,farmland,living,living
16027,green_space,<NA>,,green_space,green_space,green_space
3454,living,living,,,living,living
14364,living,living,production,living,production,production
183,green_space,<NA>,,green_space,green_space,green_space
6054,green_space,<NA>,,green_space,green_space,green_space
3999,production,living,,production,production,production
8290,living,<NA>,living,living,production,living
15602,living,living,,,production,production
7056,production,production,production,production,production,production
7621,green_space,<NA>,,green_space,green_space,green_space
7720,green_space,<NA>,green_space,green_space,living,green_space
8276,production,production,,living,living,living
8713,green_space,<NA>,,green_space,green_space,green_space
16419,green_space,<NA>,,green_space,green_space,green_space
8942,production,production,production,production,production,production
8834,living,living,,,living,living
18172,green_space,<NA>,,green_space,green_space,green_space
4808,living,<NA>,living,living,living,living
4858,production,<NA>,,production,living,production
4609,living,living,living,living,living,living
14147,green_space,<NA>,,green_space,green_space,green_space
10370,living,living,,,living,living
18376,living,living,,,production,living
15965,green_space,<NA>,,green_space,green_space,green_space
2322,green_space,<NA>,green_space,green_space,green_space,green_space
18458,green_space,<NA>,,green_space,green_space,green_space
3355,green_space,<NA>,,green_space,green_space,green_space
4212,living,living,living,,living,living
17873,living,living,,living,living,living
13068,green_space,<NA>,,green_space,green_space,green_space
171,green_space,<NA>,,green_space,green_space,green_space
13110,green_space,<NA>,,green_space,green_space,green_space
1099,living,living,living,,living,living
2489,production,production,,production,production,production
642,green_space,<NA>,,green_space,green_space,green_space
3804,production,production,,,living,production
13373,production,living,,production,production,production
18775,living,<NA>,,living,living,living
9889,green_space,<NA>,,green_space,green_space,green_space
709,living,living,living,living,living,living
14432,production,living,,production,production,production
19656,production,living,,production,production,production
13839,living,living,,green_space,living,living
12826,green_space,<NA>,,green_space,green_space,green_space
4128,living,living,living,living,living,living
12062,green_space,<NA>,,green_space,green_space,living
7220,living,living,,living,living,living
17684,living,living,,production,production,living
4826,green_space,<NA>,,green_space,green_space,green_space
8205,living,living,,living,living,living
16609,living,living,living,living,living,living
8252,living,living,,living,living,living
822,living,<NA>,,living,living,living
13499,production,<NA>,production,,living,living
19413,green_space,<NA>,,green_space,green_space,green_space
2058,living,living,,,living,living
19406,green_space,<NA>,green_space,,living,living
11953,green_space,<NA>,green_space,green_space,green_space,green_space
7515,living,living,living,living,living,living
7903,green_space,<NA>,,green_space,green_space,green_space
6561,production,<NA>,,production,production,production
3980,green_space,<NA>,,green_space,green_space,green_space
8286,living,living,living,living,living,living
12043,green_space,<NA>,,green_space,green_space,green_space
13766,living,living,,,living,living
10449,living,living,living,living,living,living
11567,living,living,,,living,living
3076,living,living,living,production,living,living
5360,living,living,,living,living,living
7096,living,living,living,living,living,living
10839,green_space,<NA>,,green_space,production,production
13592,living,living,living,living,living,living
9196,green_space,<NA>,,green_space,water,green_space
986,production,living,,production,living,production
4036,green_space,<NA>,,green_space,green_space,green_space
5594,living,living,green_space,living,living,living
16849,green_space,<NA>,,green_space,green_space,green_space
11385,living,living,,living,living,living
4755,green_space,<NA>,,green_space,green_space,green_space
3598,green_space,<NA>,,green_space,green_space,green_space
12092,green_space,<NA>,,green_space,green_space,green_space
9347,green_space,<NA>,,green_space,green_space,living
11928,green_space,<NA>,,green_space,green_space,green_space
19504,living,living,,,living,living
17291,living,living,living,,living,living
5578,living,living,living,living,living,living
1731,living,living,,,green_space,living
7374,green_space,<NA>,,green_space,green_space,production
2400,living,living,living,living,living,living
17212,green_space,<NA>,,green_space,green_space,green_space
9389,green_space,<NA>,,green_space,green_space,green_space
8490,green_space,<NA>,,green_space,green_space,green_space
832,green_space,<NA>,,green_space,green_space,green_space
11999,living,<NA>,living,living,living,living
9046,living,living,,,living,living
1683,green_space,production,,green_space,green_space,production
1518,living,living,green_space,,living,living
18254,living,<NA>,living,living,living,living
9306,green_space,<NA>,green_space,,living,living
11647,living,living,green_space,,living,living
2126,production,<NA>,,production,living,production
18260,farmland,<NA>,,farmland,farmland,living
19409,water,<NA>,,water,water,green_space
17844,production,<NA>,,production,production,living
12245,living,living,living,living,living,living
14057,living,living,living,living,living,production
6813,production,<NA>,,production,living,living
10019,living,living,,living,living,living
5023,green_space,<NA>,,green_space,living,green_space
14885,living,living,living,living,production,production
15632,production,production,production,,production,production
1525,living,living,living,living,green_space,living
16936,green_space,<NA>,,green_space,green_space,green_space
13597,production,<NA>,,production,living,production
15151,living,living,,living,living,living
3570,green_space,<NA>,,green_space,green_space,green_space
15043,living,<NA>,living,living,living,living
5893,living,<NA>,living,green_space,green_space,green_space
3080,living,living,living,,living,living
8065,living,living,living,living,living,living
19443,living,<NA>,,living,living,living
15400,green_space,<NA>,,green_space,green_space,green_space
17908,production,production,,,production,living
10404,living,living,,living,living,living
1417,living,<NA>,living,,living,living
12147,living,living,,,living,living
18626,living,<NA>,living,living,green_space,living
12588,living,<NA>,living,living,green_space,green_space
19290,production,production,,living,production,production
4601,production,production,living,green_space,production,production
7436,living,living,,green_space,living,living
13568,living,production,,living,living,living
11401,living,<NA>,,living,production,production
6704,production,living,,production,living,living
17768,green_space,<NA>,,green_space,green_space,green_space
17698,living,living,living,living,living,production
14331,production,<NA>,,production,production,living
9869,living,living,living,living,living,living
1023,production,production,production,living,living,living
6638,green_space,<NA>,,green_space,green_space,green_space
10280,living,living,living,living,production,production
929,green_space,<NA>,,green_space,green_space,green_space
1718,living,living,green_space,,living,living
6897,green_space,<NA>,green_space,,living,living
6061,production,<NA>,,production,living,living
857,green_space,<NA>,,green_space,green_space,green_space
5641,living,living,living,,production,production
8172,living,living,living,production,production,production
8722,green_space,<NA>,,green_space,green_space,green_space
7586,production,production,production,production,living,production
11502,living,living,,living,living,living
1848,green_space,<NA>,,green_space,green_space,green_space
3446,production,production,,production,production,production
1468,green_space,<NA>,,green_space,green_space,green_space
14294,living,living,,,living,living
10000,living,living,,green_space,green_space,green_space
7930,green_space,<NA>,,green_space,green_space,green_space
17869,living,<NA>,,living,living,living
5816,living,living,,,living,living
14445,living,<NA>,,living,living,living
19583,living,living,living,,living,living
16861,green_space,living,green_space,,living,living
1211,living,living,living,living,living,living
144,farmland,<NA>,,farmland,farmland,living
9827,living,<NA>,living,,living,living
15766,living,living,living,,living,living
1036,production,production,production,production,production,production
14070,water,<NA>,,water,water,water
17277,green_space,<NA>,,green_space,green_space,green_space
10704,green_space,<NA>,,green_space,green_space,living
16915,green_space,<NA>,green_space,green_space,green_space,green_space
2381,production,<NA>,,production,living,production
12616,living,living,,living,living,living
4966,living,<NA>,living,living,living,living
6497,production,production,,,living,production
18414,green_space,<NA>,,green_space,green_space,green_space
6859,farmland,<NA>,,farmland,farmland,farmland
17418,living,living,,,living,living
19381,green_space,<NA>,,green_space,green_space,green_space
18530,green_space,<NA>,green_space,water,green_space,green_space
4768,living,<NA>,living,living,living,living
2989,living,living,,green_space,green_space,green_space
7058,production,production,,green_space,living,production
6974,living,<NA>,living,living,living,living
1050,green_space,<NA>,,green_space,green_space,green_space
8421,living,living,living,living,living,living
4496,green_space,<NA>,,green_space,green_space,green_space
4417,living,<NA>,,living,living,production
18934,living,living,living,living,living,living
6783,production,living,,production,living,living
7196,green_space,<NA>,,green_space,green_space,green_space
11629,green_space,<NA>,,green_space,green_space,green_space
17593,living,living,living,living,living,living
5971,living,living,,,living,living
1244,green_space,<NA>,,green_space,green_space,green_space
17414,living,living,,,living,living
2547,living,living,green_space,living,living,living
1480,living,living,green_space,,living,living
16060,green_space,<NA>,,green_space,green_space,green_space
19404,living,<NA>,green_space,living,green_space,green_space
2470,living,living,,living,green_space,living
7799,living,production,living,living,production,production
6276,production,production,,production,production,production
14835,living,living,living,living,living,living
4164,living,living,,living,living,production
13381,green_space,<NA>,,green_space,green_space,green_space
18185,green_space,<NA>,,green_space,green_space,green_space
17663,green_space,<NA>,,green_space,green_space,green_space
6754,living,living,living,green_space,green_space,living
11004,production,<NA>,,production,living,production
11235,living,living,living,living,living,living
15102,green_space,<NA>,,green_space,green_space,green_space
14886,living,<NA>,living,living,living,living
4311,green_space,<NA>,,green_space,green_space,green_space
8802,living,living,living,living,living,living
6681,production,<NA>,,production,living,production
8584,living,living,,production,living,living
15968,production,production,,production,production,production
10808,green_space,<NA>,,green_space,green_space,green_space
12205,living,living,living,living,living,living
15986,production,production,,production,production,production
7318,green_space,<NA>,,green_space,green_space,green_space
6492,living,living,,,green_space,living
1463,green_space,<NA>,,green_space,green_space,production
18259,green_space,<NA>,,green_space,green_space,green_space
10233,green_space,<NA>,green_space,,living,living
5177,living,living,,,living,production
441,production,production,,living,living,living
2844,living,living,living,living,living,living
2589,living,<NA>,,living,living,living
8465,green_space,<NA>,green_space,green_space,green_space,green_space
602,living,living,living,,living,living
4709,living,living,,living,living,living
15339,green_space,<NA>,green_space,,living,green_space
15467,production,<NA>,,production,production,production
5008,production,production,,living,living,living
861,living,living,living,production,living,living
7642,living,living,production,living,living,living
1338,production,production,production,production,production,production
7179,living,living,,living,living,living
16717,green_space,<NA>,green_space,,living,production
5644,green_space,living,green_space,green_space,green_space,green_space
13777,production,production,,production,living,production
12237,living,living,,living,living,living
7756,green_space,<NA>,,green_space,green_space,green_space
1251,living,living,,living,living,living
16590,living,<NA>,living,living,living,living
8959,production,<NA>,,production,production,production
18319,living,living,,,living,living
12249,living,living,,,living,production
8355,living,<NA>,living,green_space,green_space,green_space
478,green_space,<NA>,,green_space,green_space,green_space
16843,production,production,,production,production,production
7757,living,living,living,production,production,living
14930,production,production,production,production,living,living
19343,green_space,<NA>,,green_space,green_space,green_space
427,green_space,<NA>,,green_space,green_space,green_space
1730,living,living,,,living,living
14266,green_space,production,green_space,,living,living
19502,living,living,living,,living,living
13168,living,<NA>,living,living,living,living
253,green_space,<NA>,,green_space,green_space,green_space
10686,living,living,living,living,living,living
14761,living,living,living,,living,living
3976,green_space,<NA>,,green_space,green_space,green_space
3714,green_space,<NA>,,green_space,green_space,green_space
16229,green_space,<NA>,,green_space,green_space,green_space
10149,production,production,,,living,living
18773,living,<NA>,living,green_space,green_space,green_space
5429,living,<NA>,living,living,living,living
16629,living,living,,living,living,living
16145,production,<NA>,living,production,production,production
457,production,production,production,production,living,production
17032,green_space,living,green_space,green_space,green_space,green_space
19401,production,<NA>,green_space,production,living,living
4674,living,living,,,living,living
9481,production,production,,,living,production
2369,living,living,,,green_space,green_space
14661,green_space,<NA>,,green_space,green_space,green_space
7851,green_space,<NA>,,green_space,green_space,green_space
11337,living,living,,living,living,production
18559,living,living,,,production,production
5365,green_space,<NA>,,green_space,green_space,green_space
10874,green_space,<NA>,,green_space,green_space,green_space
16325,living,<NA>,living,,living,production
7215,living,living,,,living,living
8997,living,living,living,living,living,living
5342,green_space,<NA>,green_space,,green_space,green_space
54,green_space,<NA>,,green_space,green_space,green_space
19362,production,production,green_space,living,production,production
17913,production,production,production,production,living,production
6381,living,living,,production,production,production
5223,living,living,living,living,living,living
11372,living,<NA>,living,,living,living
11978,production,production,,production,production,production
8977,living,living,living,living,living,living
7452,green_space,<NA>,,green_space,green_space,green_space
3917,green_space,<NA>,,green_space,green_space,green_space
1610,production,<NA>,,production,production,production
4070,production,<NA>,,production,living,living
9665,production,production,,,living,production
12382,living,living,living,living,living,living
17832,living,living,,green_space,green_space,green_space
1403,living,living,,living,living,living
6,living,living,,,living,living
635,living,living,,,living,living
11232,living,living,,,living,production
9799,production,living,,production,production,production
530,living,living,green_space,,living,living
9864,green_space,<NA>,green_space,,living,living
5718,living,living,green_space,living,living,living
3712,production,production,,living,living,living
14526,production,<NA>,production,green_space,green_space,green_space
13427,production,<NA>,production,green_space,green_space,green_space
4953,living,living,living,,living,living
9120,living,production,living,living,living,living
14233,living,living,,,living,green_space
18931,production,production,,living,living,living
216,living,living,,living,living,living
18366,production,<NA>,,production,living,living
15329,green_space,<NA>,,green_space,green_space,green_space
790,living,<NA>,,living,living,living
9092,green_space,<NA>,,green_space,green_space,green_space
1510,living,living,,living,living,living
16707,living,living,living,,living,living
2203,water,<NA>,,water,water,water
1839,green_space,<NA>,,green_space,green_space,green_space
11039,production,living,production,production,production,production
5838,living,living,living,living,living,living
10349,living,living,,green_space,green_space,green_space
6284,green_space,<NA>,,green_space,living,living
2194,production,<NA>,production,living,production,living
6968,green_space,<NA>,,green_space,green_space,green_space
17833,living,living,,living,living,living
10597,green_space,<NA>,,green_space,green_space,green_space
16819,green_space,<NA>,,green_space,green_space,green_space
1668,water,<NA>,,water,green_space,living
18231,green_space,<NA>,,green_space,green_space,green_space
5723,living,living,living,living,living,living
3954,living,<NA>,living,living,living,living
1219,farmland,<NA>,,farmland,living,production
8779,green_space,<NA>,,green_space,green_space,green_space
2879,green_space,<NA>,,green_space,green_space,green_space
11319,production,living,production,production,production,production
7748,living,living,,green_space,green_space,green_space
2774,production,living,,production,living,living
10407,living,living,,,green_space,living
13480,living,<NA>,living,living,living,living
12847,living,living,,,living,living
12592,living,living,,,living,living
9819,living,living,living,living,living,living
4724,green_space,<NA>,,green_space,green_space,green_space
14903,living,living,living,living,living,living
15586,green_space,<NA>,,green_space,green_space,green_space
16612,green_space,<NA>,,green_space,green_space,green_space
14831,living,<NA>,living,living,living,living
8388,living,living,living,living,living,living
355,living,living,,green_space,living,living
3669,production,<NA>,living,production,living,living
17472,green_space,<NA>,,green_space,green_space,green_space
4964,green_space,<NA>,green_space,green_space,green_space,green_space
10393,living,living,living,living,living,living
13467,green_space,<NA>,green_space,green_space,living,green_space
2105,production,production,,production,production,production
15383,green_space,<NA>,,green_space,green_space,green_space
4318,production,production,production,production,living,living
11253,green_space,<NA>,,green_space,green_space,green_space
7314,green_space,<NA>,,green_space,green_space,green_space
15723,production,<NA>,,production,living,production
10406,living,living,living,,living,living
2586,green_space,<NA>,,green_space,green_space,production
7981,green_space,<NA>,,green_space,green_space,green_space
15650,production,production,,,green_space,green_space
17492,green_space,living,,green_space,green_space,green_space
14027,living,<NA>,,living,living,living
4708,living,living,living,,living,living
7435,green_space,<NA>,,green_space,green_space,green_space
5406,water,<NA>,,water,water,water
383,green_space,<NA>,,green_space,green_space,green_space
14589,green_space,<NA>,,green_space,green_space,green_space
14225,green_space,<NA>,,green_space,green_space,green_space
14612,green_space,<NA>,,green_space,green_space,green_space
16434,green_space,<NA>,,green_space,green_space,green_space
3926,living,living,,,living,living
18565,production,<NA>,,production,living,living
18817,green_space,<NA>,,green_space,green_space,green_space
8221,living,living,living,living,living,living
9603,green_space,<NA>,,green_space,green_space,green_space
4220,living,<NA>,,living,living,living
14439,living,living,,living,living,production
2433,green_space,<NA>,,green_space,green_space,green_space
11684,green_space,<NA>,,green_space,green_space,green_space
8966,green_space,<NA>,,green_space,green_space,green_space
10587,production,living,production,production,living,production
295,living,living,,green_space,green_space,green_space
16389,living,<NA>,,living,living,green_space
11190,green_space,<NA>,green_space,,living,living
8241,living,living,living,,living,living
19551,water,<NA>,,water,water,green_space
14151,green_space,<NA>,,green_space,green_space,green_space
11367,production,production,,green_space,production,living
7392,green_space,<NA>,,green_space,green_space,green_space
11536,living,living,,production,production,production
15165,production,production,,living,production,living
5625,production,<NA>,production,living,production,production
10115,living,<NA>,living,,living,living
3437,green_space,<NA>,,green_space,green_space,green_space
8357,production,production,production,production,production,production
3253,living,<NA>,,living,living,production
5343,living,living,living,,production,production
16765,green_space,<NA>,,green_space,green_space,green_space
957,green_space,<NA>,,green_space,green_space,green_space
5964,living,living,,,living,living
2719,green_space,<NA>,,green_space,green_space,green_space
15504,production,living,production,production,production,production
2718,production,<NA>,living,production,living,production
4150,green_space,<NA>,,green_space,green_space,living
16596,green_space,<NA>,,green_space,green_space,green_space
9521,green_space,<NA>,,green_space,green_space,green_space
1970,production,<NA>,production,,living,living
11240,living,living,,,living,living
6991,living,living,,green_space,green_space,green_space
18564,green_space,<NA>,,green_space,living,green_space
8773,production,living,living,production,living,living
5668,green_space,<NA>,,green_space,green_space,green_space
12072,living,living,living,,living,living
4452,production,production,,living,production,production
19383,living,living,,living,living,living
7746,green_space,<NA>,green_space,,living,living
5502,living,living,,,green_space,green_space
1066,green_space,<NA>,,green_space,green_space,green_space
18811,green_space,<NA>,,green_space,green_space,green_space
17065,green_space,<NA>,,green_space,green_space,green_space
11890,green_space,<NA>,,green_space,green_space,green_space
17627,living,living,living,production,production,production
17576,green_space,<NA>,,green_space,green_space,green_space
7601,living,production,living,living,living,living
19529,living,living,green_space,living,living,living
10035,production,production,,,production,production
15874,living,living,,green_space,green_space,living
1182,living,<NA>,living,living,living,living
1844,green_space,<NA>,,green_space,green_space,green_space
12972,living,living,,,living,living
18041,living,living,,,living,living
7962,living,living,,green_space,green_space,green_space
12030,production,living,,production,production,production
1915,green_space,<NA>,,green_space,green_space,green_space
9846,green_space,<NA>,,green_space,green_space,green_space
9770,living,living,,production,production,production
13760,living,living,living,living,living,living
12037,living,living,living,living,living,living
3506,green_space,<NA>,green_space,,living,living
15435,living,living,,,living,production
19246,living,living,,living,living,living
13574,production,production,,,production,production
16749,green_space,<NA>,,green_space,green_space,green_space
5014,living,living,living,living,living,living
14256,living,<NA>,,living,living,living
6625,living,living,,farmland,living,production
8211,green_space,<NA>,,green_space,green_space,living
15147,living,<NA>,living,living,living,living
15513,living,living,living,living,living,living
14822,water,<NA>,,water,green_space,green_space
3425,green_space,<NA>,,green_space,green_space,green_space
1190,living,living,living,living,living,living
1917,production,production,production,production,living,living
16773,production,<NA>,production,living,living,living
7372,green_space,<NA>,,green_space,green_space,green_space
9576,living,living,living,living,living,living
6327,living,living,living,living,living,living
1695,green_space,<NA>,,green_space,green_space,green_space
18363,green_space,<NA>,,green_space,green_space,green_space
3230,green_space,<NA>,,green_space,green_space,green_space
8626,green_space,<NA>,,green_space,green_space,green_space
12145,living,living,living,living,living,living
19098,green_space,<NA>,,green_space,green_space,green_space
9235,green_space,<NA>,,green_space,green_space,green_space
18080,green_space,<NA>,,green_space,green_space,green_space
13211,production,production,,,living,living
18179,green_space,<NA>,green_space,,green_space,living
932,green_space,<NA>,,green_space,green_space,green_space
11117,living,living,,living,living,living
5388,green_space,<NA>,,green_space,production,production
58,production,production,,production,production,production
8923,production,<NA>,production,green_space,living,living
8244,green_space,<NA>,,green_space,green_space,green_space
5990,living,living,green_space,living,living,living
8209,green_space,<NA>,,green_space,green_space,green_space
13349,green_space,<NA>,,green_space,living,production
8015,living,living,living,,living,living
4895,living,living,,production,production,production
12851,green_space,<NA>,,green_space,green_space,green_space
7924,production,<NA>,production,,living,production
13536,living,living,green_space,,living,living
2430,green_space,<NA>,,green_space,green_space,green_space
5977,green_space,<NA>,,green_space,green_space,green_space
3378,production,production,,production,production,living
2788,production,<NA>,,production,production,production
159,living,<NA>,living,living,living,living
11359,living,living,living,,living,living
10136,living,living,green_space,,living,production
11998,living,living,green_space,living,living,living
11209,production,production,living,production,living,living
14941,living,living,living,,living,living
18160,production,<NA>,production,green_space,green_space,green_space
6015,production,production,living,living,living,living
4410,living,living,,,living,living
6217,living,living,living,living,living,living
15211,production,living,production,production,living,living
16373,living,living,,,living,living
508,living,living,living,living,living,living
9211,green_space,living,green_space,,living,living
4065,green_space,<NA>,,green_space,green_space,green_space
12130,living,living,,,living,living
7511,living,living,,green_space,living,living
2441,living,production,,living,production,production
17286,production,production,production,,living,living
7518,living,living,,,green_space,green_space
11833,living,living,,living,living,living
1897,living,<NA>,living,living,living,living
4704,production,<NA>,production,production,living,living
18476,living,living,,living,living,living
5713,green_space,<NA>,green_space,green_space,green_space,green_space
11040,living,living,living,,living,living
19204,living,living,,,living,living
9803,living,living,,,living,living
17214,green_space,<NA>,,green_space,green_space,green_space
5172,living,living,living,living,living,living
12448,production,living,,production,production,production
18771,green_space,<NA>,,green_space,green_space,green_space
5596,green_space,<NA>,,green_space,green_space,green_space
13805,production,<NA>,,production,living,living
14066,production,production,,living,production,production
4973,living,living,living,living,living,living
559,living,living,,farmland,green_space,green_space
14074,living,living,living,living,living,living
6907,living,<NA>,,living,living,living
11879,production,production,,living,production,living
7759,green_space,<NA>,,green_space,green_space,green_space
18183,living,living,green_space,,living,living
4138,living,living,living,,living,living
6862,production,production,,production,production,production
4225,green_space,<NA>,,green_space,green_space,green_space
12762,production,living,production,production,production,production
13646,living,living,production,living,production,living
6391,green_space,<NA>,,green_space,green_space,green_space
9905,living,living,living,green_space,green_space,living
19024,green_space,<NA>,,green_space,green_space,green_space
6018,living,production,living,living,living,living
5802,production,living,living,production,living,living
6457,living,living,living,living,living,living
2703,green_space,<NA>,green_space,water,living,living
19441,green_space,<NA>,,green_space,green_space,green_space
2063,living,living,living,living,living,living
10064,green_space,<NA>,,green_space,green_space,green_space
14468,living,living,living,living,living,production
11871,green_space,living,green_space,,production,production
1759,living,living,,,green_space,green_space
5504,living,living,living,living,living,living
16957,living,living,living,living,living,living
5744,production,production,,,living,living
15574,green_space,<NA>,,green_space,green_space,green_space
13638,living,living,,living,living,living
4359,living,<NA>,living,living,living,living
15621,production,<NA>,,production,production,production
7796,green_space,<NA>,,green_space,green_space,green_space
18955,living,living,living,living,living,living
5934,living,living,living,living,living,living
2517,living,living,,green_space,production,production
1755,living,<NA>,living,,living,living
7616,living,<NA>,living,,living,living
17301,living,living,living,living,living,living
6755,living,living,,,living,living
334,living,living,,green_space,green_space,green_space
9395,green_space,<NA>,,green_space,green_space,green_space
6944,production,production,living,production,living,living
15685,living,living,,living,living,living
6020,green_space,<NA>,,green_space,green_space,green_space
14461,green_space,<NA>,green_space,,living,living
5005,green_space,<NA>,green_space,,living,living
9927,living,living,living,,living,living
13441,living,living,living,living,living,living
19197,green_space,living,green_space,,production,production
16242,living,living,,living,living,living
10939,green_space,<NA>,,green_space,green_space,production
9504,living,living,living,living,living,living
19,green_space,<NA>,,green_space,green_space,green_space
11308,green_space,<NA>,,green_space,green_space,green_space
7178,living,living,,,living,living
7885,production,<NA>,production,production,production,production
5101,living,<NA>,living,,living,living
3863,living,living,,,living,living
12608,living,living,living,green_space,living,living
11653,living,living,green_space,living,living,living
10922,living,living,living,,living,green_space
5244,production,production,living,,production,living
18847,green_space,<NA>,,green_space,green_space,green_space
13767,living,living,,production,production,production
13428,living,living,,,living,living
10420,living,living,,living,production,production
4046,living,living,,living,living,living
3282,green_space,<NA>,,green_space,green_space,green_space
5624,green_space,<NA>,,green_space,green_space,green_space
8948,living,living,,living,living,production
12576,green_space,<NA>,,green_space,green_space,green_space
15990,living,living,,,living,living
4697,green_space,<NA>,,green_space,green_space,green_space
