grid_id,y_true,y_pred,sample_weight
14331,production,production,1.0731708
9869,living,living,3.2574027
1023,production,living,2.07
6638,green_space,green_space,0.6594417
10280,living,living,2.3976836
929,green_space,green_space,0.69675326
1718,living,living,0.6
6897,green_space,production,0.8
6061,production,living,1.3846154
857,green_space,green_space,0.75450855
5641,living,production,2.07
8172,living,production,2.07
8722,green_space,green_space,0.79934317
7586,production,production,3.9671104
11502,living,living,1.3626558
1848,green_space,green_space,0.79408866
3446,production,production,2.1072416
1468,green_space,green_space,0.7881286
14294,living,production,1.0
10000,living,green_space,1.0
7930,green_space,green_space,0.8
17869,living,living,0.6233766
5816,living,living,1.0
14445,living,production,0.516913
19583,living,living,1.61
16861,green_space,living,0.8
1211,living,living,2.4577198
144,farmland,living,0.77149796
9827,living,living,0.8
15766,living,production,2.07
1036,production,production,4.1271048
14070,water,water,0.7337705
17277,green_space,green_space,0.64780486
10704,green_space,green_space,0.5241379
16915,green_space,green_space,1.4329605
2381,production,production,0.92704916
12616,living,living,1.221474
4966,living,production,1.6107566
6497,production,production,1.0
18414,green_space,green_space,0.79805195
6859,farmland,farmland,0.77839607
17418,living,living,1.0
19381,green_space,green_space,0.7973706
18530,green_space,green_space,0.8
4768,living,living,1.5192106
2989,living,living,0.6
7058,production,production,1.0
6974,living,production,1.4424691
1050,green_space,green_space,0.78423643
8421,living,living,2.6387775
4496,green_space,green_space,0.8
4417,living,production,0.60755336
18934,living,living,2.8138158
6783,production,production,1.4938525
7196,green_space,green_space,0.6576767
11629,green_space,green_space,0.7730927
17593,living,living,2.6042209
5971,living,living,1.0
1244,green_space,green_space,0.78508914
17414,living,living,0.6
2547,living,living,1.2329878
1480,living,production,1.0
16060,green_space,green_space,0.7921311
19404,living,green_space,0.48646864
2470,living,living,1.3878611
7799,living,production,1.722457
6276,production,production,2.4356265
14835,living,living,2.2861836
4164,living,production,1.4881804
13381,green_space,green_space,0.4347541
18185,green_space,green_space,0.45563787
17663,green_space,green_space,0.7414634
6754,living,living,2.07
11004,production,production,1.5
11235,living,production,2.5921853
15102,green_space,production,0.69022185
14886,living,living,1.4916818
4311,green_space,green_space,0.74025977
8802,living,living,2.4005246
6681,production,living,0.7780033
8584,living,production,1.0
15968,production,production,2.865167
10808,green_space,green_space,0.8
12205,living,living,2.6300163
15986,production,production,2.4734426
7318,green_space,green_space,0.7631882
6492,living,living,0.6
1463,green_space,production,0.41084635
18259,green_space,green_space,0.8
10233,green_space,living,0.8
5177,living,production,0.6
441,production,living,0.6
2844,living,living,2.6316245
2589,living,production,0.7875308
8465,green_space,green_space,1.6936364
602,living,living,1.61
4709,living,living,1.5157377
15339,green_space,living,0.8
15467,production,production,0.7751431
5008,production,production,0.6
861,living,production,1.61
7642,living,living,1.5224878
1338,production,production,3.247451
7179,living,production,2.0288284
16717,green_space,living,0.8
5644,green_space,green_space,1.5330826
13777,production,production,2.875
12237,living,living,1.473122
7756,green_space,green_space,0.8
1251,living,living,1.9829218
16590,living,living,1.7650987
8959,production,production,1.0503656
18319,living,living,0.6
12249,living,production,1.0
8355,living,green_space,0.8
478,green_space,green_space,0.8
16843,production,production,2.0348191
7757,living,production,2.07
14930,production,production,3.8805637
19343,green_space,farmland,0.7239643
427,green_space,green_space,0.8
1730,living,living,0.6
14266,green_space,living,0.8
19502,living,living,1.61
13168,living,living,1.7128947
253,green_space,green_space,0.8
10686,living,production,2.5450041
14761,living,living,1.3033333
3976,green_space,green_space,0.8
3714,green_space,green_space,0.8
16229,green_space,green_space,0.8
10149,production,living,0.6
18773,living,green_space,0.8
5429,living,living,1.5288013
16629,living,living,1.3020878
16145,production,production,0.8600823
457,production,production,2.8884275
17032,green_space,living,1.5986028
19401,production,living,0.9716814
4674,living,living,1.0
9481,production,production,0.6
2369,living,production,1.0
14661,green_space,green_space,0.56409425
7851,green_space,green_space,0.8
11337,living,production,1.3035843
18559,living,production,0.6
5365,green_space,green_space,0.8
10874,green_space,green_space,0.8
16325,living,production,0.8
7215,living,living,0.6
8997,living,living,3.1550658
5342,green_space,green_space,0.8
54,green_space,green_space,0.8
19362,production,production,1.0
17913,production,production,3.854732
6381,living,production,1.0
5223,living,living,2.6672487
11372,living,living,0.8
11978,production,production,1.8498652
8977,living,living,2.571869
7452,green_space,green_space,0.8
3917,green_space,green_space,0.56026274
1610,production,production,1.5
4070,production,living,1.1909239
9665,production,production,1.0
12382,living,living,2.3489876
17832,living,green_space,0.6
1403,living,living,1.3964821
6,living,living,1.0
635,living,production,1.0
11232,living,production,1.0
9799,production,production,1.2880033
530,living,living,1.0
9864,green_space,living,0.8
5718,living,living,1.6490849
3712,production,water,1.0
14526,production,farmland,0.8
13427,production,green_space,0.8
4953,living,production,1.61
9120,living,living,1.5476143
14233,living,production,1.0
18931,production,production,0.6
216,living,living,1.2884539
18366,production,production,1.3479319
15329,green_space,green_space,0.8
790,living,living,0.75407207
9092,green_space,green_space,0.793448
1510,living,production,1.9085703
16707,living,living,1.61
2203,water,water,0.7141463
1839,green_space,production,0.4104065
11039,production,production,2.3661838
5838,living,living,3.3698702
10349,living,farmland,1.0
6284,green_space,living,0.43648207
2194,production,production,0.8
6968,green_space,green_space,0.8
17833,living,living,1.4332216
10597,green_space,green_space,0.8
16819,green_space,green_space,0.8
1668,water,green_space,0.58926827
18231,green_space,green_space,0.8
5723,living,living,2.5025532
3954,living,living,1.6745647
1219,farmland,living,0.49672726
8779,green_space,green_space,0.57612526
2879,green_space,living,0.5186028
11319,production,production,2.3047996
7748,living,green_space,1.0
2774,production,living,1.305465
10407,living,green_space,1.0
13480,living,production,1.687422
12847,living,production,0.6
12592,living,living,0.6
9819,living,living,2.500065
4724,green_space,green_space,0.8
14903,living,production,3.3200161
15586,green_space,green_space,0.7772543
16612,green_space,green_space,0.8
14831,living,living,1.4606031
8388,living,living,2.8531466
355,living,living,1.0
3669,production,production,0.908867
17472,green_space,farmland,0.67530763
4964,green_space,green_space,1.6040065
10393,living,living,2.749452
13467,green_space,living,1.4438993
2105,production,production,2.4848046
15383,green_space,green_space,0.77396256
4318,production,living,3.788255
11253,green_space,green_space,0.8
7314,green_space,green_space,0.79342103
15723,production,production,1.5
10406,living,living,1.3033333
2586,green_space,production,0.45630115
7981,green_space,green_space,0.6329813
15650,production,farmland,1.0
17492,green_space,green_space,0.7505691
14027,living,living,0.5776316
4708,living,living,1.61
7435,green_space,green_space,0.4088398
5406,water,water,0.66590726
383,green_space,green_space,0.8
14589,green_space,green_space,0.73100084
14225,green_space,green_space,0.8
14612,green_space,green_space,0.8
16434,green_space,green_space,0.7620915
3926,living,living,1.0
18565,production,production,0.9554374
18817,green_space,green_space,0.70944625
8221,living,living,3.1264718
9603,green_space,green_space,0.8
4220,living,production,0.6362153
14439,living,production,1.1526158
2433,green_space,green_space,0.79671055
11684,green_space,green_space,0.8
8966,green_space,green_space,0.5550489
10587,production,production,1.8668364
295,living,living,1.0
16389,living,production,0.6918239
11190,green_space,living,0.8
8241,living,living,1.7633333
19551,water,living,0.5799184
14151,green_space,green_space,0.7385113
11367,production,production,1.0
7392,green_space,green_space,0.8
11536,living,production,1.0
15165,production,living,1.0
5625,production,production,0.8
10115,living,production,0.8
3437,green_space,green_space,0.79934853
8357,production,production,3.5607862
3253,living,production,0.6618421
5343,living,production,1.61
16765,green_space,green_space,0.7862069
957,green_space,production,0.79805195
5964,living,living,0.6
2719,green_space,green_space,0.7387123
15504,production,production,2.2676122
2718,production,living,0.9338235
4150,green_space,living,0.5257514
16596,green_space,green_space,0.69795585
9521,green_space,green_space,0.7841975
1970,production,production,0.8
11240,living,living,0.6
6991,living,living,1.0
18564,green_space,green_space,0.4828829
8773,production,production,1.1311275
5668,green_space,green_space,0.8
12072,living,living,1.61
4452,production,production,1.0
19383,living,living,1.7685691
7746,green_space,living,0.8
5502,living,green_space,0.6
1066,green_space,green_space,0.8
18811,green_space,production,0.65312755
17065,green_space,green_space,0.8
11890,green_space,green_space,0.8
17627,living,production,1.61
17576,green_space,green_space,0.77041906
7601,living,production,1.2390918
19529,living,living,1.9783162
10035,production,production,0.6
15874,living,living,1.0
1182,living,living,1.4375935
1844,green_space,green_space,0.7961039
12972,living,living,1.0
18041,living,living,1.0
7962,living,green_space,1.0
12030,production,production,0.78722537
1915,green_space,green_space,0.7493421
9846,green_space,green_space,0.7714286
9770,living,production,1.0
13760,living,living,2.7309613
12037,living,living,2.363539
3506,green_space,living,0.8
15435,living,production,1.0
19246,living,living,1.8367819
13574,production,production,1.0
16749,green_space,green_space,0.8
5014,living,living,2.5506275
14256,living,living,0.76617885
6625,living,production,0.6
8211,green_space,green_space,0.68422765
15147,living,living,1.4050773
15513,living,living,2.5436273
14822,water,water,0.4944856
3425,green_space,green_space,0.8
1190,living,living,2.7539818
1917,production,production,4.118362
16773,production,production,0.8
7372,green_space,green_space,0.7973684
9576,living,living,3.38
6327,living,living,2.6437206
1695,green_space,green_space,0.78958505
18363,green_space,green_space,0.6935065
3230,green_space,production,0.4513821
8626,green_space,green_space,0.8
12145,living,living,2.703872
19098,green_space,green_space,0.8
9235,green_space,green_space,0.7954136
18080,green_space,green_space,0.8
13211,production,production,0.6
18179,green_space,living,0.8
932,green_space,green_space,0.705341
11117,living,living,1.308125
5388,green_space,production,0.7089041
58,production,production,2.255408
8923,production,production,0.8
8244,green_space,green_space,0.8
5990,living,living,1.7702833
8209,green_space,green_space,0.8
13349,green_space,production,0.52987015
8015,living,living,1.61
4895,living,production,1.0
12851,green_space,green_space,0.8
7924,production,production,0.8
13536,living,living,1.0
2430,green_space,green_space,0.63414633
5977,green_space,green_space,0.8
3378,production,production,2.797991
2788,production,production,1.4195776
159,living,living,1.5467968
11359,living,living,1.61
10136,living,living,1.0
11998,living,living,1.219788
11209,production,living,2.0791736
14941,living,living,1.61
18160,production,green_space,0.8
6015,production,living,1.0
4410,living,living,0.6
6217,living,living,2.995098
15211,production,living,2.3638575
16373,living,production,1.0
508,living,production,2.5393474
9211,green_space,living,0.8
4065,green_space,green_space,0.7835661
12130,living,living,1.0
7511,living,living,1.0
2441,living,production,0.6791462
17286,production,living,2.07
7518,living,living,1.0
11833,living,production,1.4883908
1897,living,living,1.4910604
4704,production,production,2.2745492
18476,living,living,1.8006579
5713,green_space,green_space,1.5883374
11040,living,living,1.61
19204,living,living,0.6
9803,living,living,0.6
17214,green_space,green_space,0.79217607
5172,living,living,2.5488524
12448,production,production,0.88536584
18771,green_space,green_space,0.8
5596,green_space,green_space,0.8
13805,production,living,1.1253061
14066,production,production,1.0
4973,living,living,2.3924665
559,living,green_space,1.0
14074,living,production,3.2181654
6907,living,living,0.41864267
11879,production,production,0.6
7759,green_space,green_space,0.8
18183,living,living,1.0
4138,living,living,2.07
6862,production,production,2.391944
4225,green_space,green_space,0.5006536
12762,production,production,1.9662195
13646,living,production,1.9628302
6391,green_space,green_space,0.8
9905,living,green_space,2.07
19024,green_space,green_space,0.8
6018,living,living,1.3205086
5802,production,living,1.0857378
6457,living,living,3.1586516
2703,green_space,living,0.8
19441,green_space,green_space,0.8
2063,living,living,2.4251833
10064,green_space,green_space,0.8
14468,living,production,2.5071428
11871,green_space,production,0.8
1759,living,green_space,1.0
5504,living,living,3.038469
16957,living,production,3.1949465
5744,production,living,0.6
15574,green_space,green_space,0.47407407
13638,living,living,1.5934505
4359,living,living,1.5176973
15621,production,production,1.0637693
7796,green_space,green_space,0.7409836
18955,living,living,2.4192243
5934,living,living,2.575819
2517,living,production,1.0
1755,living,production,0.8
7616,living,living,0.8
17301,living,living,2.377447
6755,living,living,0.6
334,living,green_space,1.0
9395,green_space,green_space,0.65194803
6944,production,living,2.1430788
15685,living,living,1.3569062
6020,green_space,green_space,0.79934746
14461,green_space,living,0.4
5005,green_space,production,0.8
9927,living,living,1.61
13441,living,production,2.4390476
19197,green_space,production,0.8
16242,living,living,1.6351181
10939,green_space,green_space,0.45837063
9504,living,living,2.4180424
19,green_space,green_space,0.8
11308,green_space,green_space,0.8
7178,living,living,0.6
7885,production,living,1.9364692
5101,living,living,0.8
3863,living,production,0.6
12608,living,production,1.61
11653,living,living,1.6752831
10922,living,living,1.61
5244,production,production,1.0
18847,green_space,green_space,0.8
13767,living,production,1.0
13428,living,living,1.0
10420,living,production,1.1656818
4046,living,living,1.2401887
3282,green_space,green_space,0.7385621
5624,green_space,green_space,0.57049716
8948,living,production,1.2725658
12576,green_space,green_space,0.8
15990,living,living,0.6
4697,green_space,green_space,0.7993437
5448,green_space,green_space,0.7874794
949,living,living,2.6846712
15933,production,production,0.83758587
7338,green_space,production,0.79545087
13414,living,living,0.6
7590,green_space,green_space,0.8
16938,green_space,green_space,0.63441557
14114,production,production,0.6
48,water,water,0.8
9707,green_space,green_space,0.8
7502,farmland,farmland,0.68085104
13149,green_space,green_space,0.75004107
1546,green_space,green_space,0.78494275
6776,green_space,green_space,0.8
7612,production,production,1.1308068
12176,green_space,green_space,0.8
164,living,living,1.3252559
5940,living,production,1.0
2567,production,living,0.9781022
4302,green_space,green_space,0.8
19486,water,water,0.8
19206,water,water,0.8
2639,living,living,1.61
18800,green_space,green_space,0.7841845
5261,production,production,1.0
3761,green_space,green_space,0.72804576
17964,green_space,farmland,0.4
5506,living,production,2.9065042
1309,living,living,1.61
9163,living,production,0.46103895
3351,living,production,1.9816256
3770,production,production,0.88099104
8859,living,living,1.2086678
1156,living,living,1.6652303
2974,living,living,1.0
3490,green_space,green_space,0.8
12409,green_space,green_space,0.6825628
3021,production,production,1.0
19536,production,green_space,1.0
11104,production,production,0.6
14778,living,living,1.495561
2104,living,living,2.5446944
15996,living,living,1.1755556
9599,living,living,2.5576248
14788,living,living,2.5654042
17267,living,production,0.8
2497,living,living,0.6
10609,production,production,0.6
11782,green_space,water,0.798696
2499,farmland,farmland,0.67793274
1390,living,living,2.646732
14351,living,living,2.531579
9880,green_space,green_space,0.56829476
13222,green_space,green_space,0.62945735
18960,green_space,green_space,0.8
12986,living,production,1.5286039
8572,living,living,2.4530435
15708,living,living,1.61
6432,living,production,0.45
12999,green_space,green_space,0.7737705
2451,living,living,1.0
15371,green_space,green_space,0.43839213
12059,production,production,0.6
7537,living,production,1.4970704
3745,living,production,1.61
10805,production,production,2.0770638
9902,living,production,1.61
7064,living,production,0.8
13276,living,living,1.426
8298,green_space,green_space,0.7848933
7454,production,production,1.1995114
1483,living,living,1.61
7103,living,production,0.6
13629,living,living,2.5745099
12491,living,production,1.2892452
12327,living,living,1.61
10930,living,living,2.6312337
1539,green_space,green_space,0.77983737
6665,living,living,1.9203107
12166,green_space,green_space,0.8
14289,living,farmland,1.0
17334,living,living,1.3636653
16254,living,living,2.07
16154,living,production,0.6231648
12571,green_space,water,0.57990867
17997,green_space,green_space,0.8
3116,production,production,0.8
10776,living,living,1.3033333
13017,living,production,2.07
19319,living,green_space,1.0
18660,production,production,1.0
9674,green_space,production,0.8
17601,green_space,green_space,0.6088962
13421,production,living,0.8
12925,green_space,green_space,0.8
16100,living,living,1.61
15676,green_space,living,0.5805714
5669,production,production,1.1368806
6385,green_space,living,0.8
9956,green_space,green_space,0.8
5269,production,production,1.0442729
78,living,living,1.631977
13487,living,living,1.6081116
17749,living,living,1.1881758
15590,living,living,2.872766
140,living,production,2.664575
10480,green_space,green_space,0.8
12905,living,living,0.6
4752,production,production,2.5504987
18672,living,living,2.4590259
2749,living,living,1.5298113
667,production,production,1.575849
12412,green_space,living,1.3987297
17702,green_space,green_space,0.6771242
17754,living,production,1.6122622
15107,living,living,1.61
6334,living,green_space,1.0
551,living,living,1.4629878
16996,living,green_space,0.59755105
18734,production,living,0.8
16577,production,production,1.4827869
18630,production,production,0.8005757
12573,living,living,2.5363874
6764,living,living,3.0931034
14076,green_space,green_space,0.76527435
4111,production,production,1.1130612
9644,living,living,1.0
9183,living,living,2.4019248
9981,living,living,2.6886559
10423,living,living,2.4332237
5773,green_space,green_space,0.8
13015,production,production,1.088907
18456,production,production,2.2687297
18340,living,production,1.0
11516,green_space,green_space,0.8
6242,living,living,0.6
2751,production,production,0.6
3698,living,living,0.4227273
17166,living,production,2.07
967,water,water,0.8
14287,production,production,0.8
4215,living,living,0.8
9814,living,production,1.61
371,living,living,1.61
13221,farmland,farmland,0.7849057
12769,green_space,green_space,0.7704676
14961,green_space,production,0.6180341
11935,green_space,green_space,0.8
15589,living,living,0.53333336
18500,living,living,0.8
8491,production,production,2.227771
9932,living,production,0.7792039
5792,living,production,3.0955157
8497,living,living,1.7676066
113,living,living,1.0
19071,green_space,living,0.8
17021,production,production,0.8602762
15322,green_space,green_space,0.8
1263,green_space,green_space,0.8
9735,green_space,green_space,0.6796748
5962,living,living,2.4199674
11874,green_space,living,1.520836
5320,living,living,0.6
18131,green_space,green_space,0.8
7810,green_space,water,0.44184914
3229,green_space,green_space,0.8
6287,green_space,green_space,0.8
2887,farmland,production,0.44155845
16269,living,living,2.86
10146,green_space,green_space,0.7233144
9188,living,living,1.8324898
304,living,production,1.0
3656,green_space,living,0.7382114
14970,living,living,3.1217105
5116,farmland,farmland,0.8
1808,living,living,1.6696088
9978,green_space,green_space,0.5466776
933,green_space,green_space,0.7394737
12116,living,living,1.61
10893,living,living,0.6
8105,green_space,green_space,0.78944767
9061,green_space,green_space,0.8
2067,green_space,green_space,0.8
6283,living,living,1.61
12874,green_space,green_space,0.5580328
4114,green_space,green_space,0.52117264
16811,green_space,living,0.8
3164,green_space,green_space,0.63230014
6855,green_space,green_space,0.68318295
17025,green_space,green_space,0.8
3912,production,production,0.6
701,production,living,3.9471076
15403,production,production,2.7886794
12657,living,production,2.654389
13196,living,production,2.07
3471,green_space,green_space,0.5611157
10466,living,living,1.2918271
6484,green_space,living,0.73896104
17853,green_space,green_space,0.7629032
9014,green_space,green_space,0.6581699
12642,production,production,0.8737745
3634,living,living,1.61
2846,green_space,production,0.5778143
8292,living,living,0.7850407
14353,production,production,2.212081
17128,water,water,0.7733116
6152,green_space,production,0.8
870,green_space,green_space,0.59268886
3493,green_space,green_space,0.76991004
19477,green_space,green_space,0.75232655
13009,living,living,1.5183032
19359,green_space,green_space,0.8
828,living,living,1.0
3869,living,living,1.5517889
6786,production,production,0.6
13248,living,living,0.6
3398,living,living,1.61
11036,farmland,farmland,0.74935067
9437,living,production,2.34
2876,green_space,green_space,0.8
520,green_space,green_space,0.8
16735,living,living,2.4172108
582,farmland,farmland,0.4107755
1854,living,living,0.6
4195,production,production,1.6718796
16529,green_space,green_space,0.8
6439,living,green_space,1.61
2047,living,living,3.3270545
13949,living,living,0.6
1829,green_space,green_space,0.6867372
8739,living,living,2.4385843
11160,living,production,1.0
8023,green_space,green_space,1.84
8137,green_space,production,0.42452985
11603,production,production,1.4178921
6098,living,production,1.3023279
3590,living,living,1.2182043
12935,green_space,green_space,0.7986896
17134,production,farmland,0.9266169
12271,production,production,1.4081633
17506,living,living,1.8799919
3114,living,living,2.5916748
17928,living,living,2.3637521
13924,green_space,living,1.4355302
4617,living,living,2.6078787
5775,green_space,green_space,1.84
18478,living,living,0.62617284
15864,green_space,green_space,0.8
9051,living,living,1.6757143
16834,living,green_space,1.0
6809,living,living,1.0
12924,living,living,0.6441728
12679,green_space,green_space,0.8
13159,living,living,1.7327918
18273,living,production,1.3678528
10085,production,production,1.4172078
2244,green_space,green_space,0.582
11341,living,living,0.56929326
2562,green_space,green_space,0.7967186
17631,living,green_space,1.61
19612,living,living,2.7510154
8269,production,production,2.0857415
6710,living,production,1.61
9635,green_space,green_space,0.7499187
8412,living,living,2.07
18477,living,living,1.0
12827,living,living,1.3992611
9492,living,production,1.61
12888,production,production,1.8444086
2886,green_space,green_space,0.7809992
18917,production,living,0.977459
5401,production,green_space,0.6
14054,green_space,green_space,0.8
14826,living,living,2.463447
9028,green_space,green_space,0.8
7684,green_space,green_space,0.59637564
6922,living,living,3.2119539
153,living,production,0.6
5227,production,production,2.3476024
4132,green_space,green_space,0.8
11399,green_space,green_space,0.6966694
9649,green_space,green_space,0.616694
18079,production,production,0.6
13675,green_space,green_space,0.8
13823,green_space,green_space,0.7908347
4891,living,production,0.6
14632,green_space,green_space,0.8
16619,living,production,0.8
6274,living,living,1.4029062
16106,living,living,1.7292107
16090,living,living,0.4
902,production,living,2.07
5901,living,living,1.61
14072,living,living,1.809071
18529,green_space,green_space,0.47895595
4397,green_space,green_space,0.6969845
