grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
12687,living,<NA>,living,,living,living
19648,living,living,living,living,living,living
13656,green_space,<NA>,,green_space,green_space,green_space
4235,living,<NA>,living,living,living,living
17777,green_space,<NA>,,green_space,green_space,green_space
14131,green_space,<NA>,green_space,green_space,green_space,green_space
19075,production,production,,living,living,living
18133,green_space,<NA>,,green_space,green_space,green_space
16501,production,<NA>,,production,living,living
4214,living,<NA>,,living,living,living
12764,green_space,<NA>,,green_space,green_space,green_space
2488,living,living,living,,living,living
3947,green_space,<NA>,,green_space,green_space,green_space
18007,green_space,<NA>,,green_space,green_space,green_space
9760,living,living,living,living,living,living
5256,green_space,<NA>,,green_space,green_space,green_space
144,farmland,<NA>,,farmland,farmland,green_space
17789,green_space,<NA>,,green_space,green_space,green_space
15458,green_space,<NA>,,green_space,green_space,green_space
4679,production,<NA>,production,living,living,living
19725,production,<NA>,,production,living,living
7084,production,<NA>,,production,living,living
16818,green_space,<NA>,,green_space,green_space,green_space
8039,green_space,<NA>,,green_space,green_space,green_space
8808,green_space,<NA>,green_space,,living,living
10918,green_space,<NA>,,green_space,green_space,green_space
2953,living,living,living,living,living,living
8254,living,living,,,living,living
9535,green_space,<NA>,green_space,,living,living
16916,green_space,<NA>,,green_space,green_space,green_space
1102,living,<NA>,living,living,living,living
225,production,<NA>,living,production,production,production
18330,production,<NA>,,production,production,living
6859,farmland,<NA>,,farmland,farmland,farmland
439,production,<NA>,,production,production,production
8379,production,production,,production,living,production
19116,living,living,,,living,living
3355,green_space,<NA>,,green_space,green_space,green_space
19416,living,living,,,living,living
4933,living,living,,production,green_space,production
5108,living,<NA>,living,living,living,living
3316,living,living,,,living,living
5072,green_space,<NA>,,green_space,green_space,green_space
8124,living,living,,living,living,living
2864,green_space,<NA>,,green_space,green_space,green_space
10892,production,<NA>,,production,living,living
13793,green_space,<NA>,,green_space,green_space,green_space
6840,living,living,living,living,living,living
2120,green_space,<NA>,,green_space,green_space,green_space
6876,living,living,,living,living,living
10178,green_space,<NA>,,green_space,green_space,green_space
9144,living,living,,living,green_space,living
13335,living,living,,living,living,living
16670,living,living,,,living,living
8253,living,living,,,living,living
12034,living,living,,,living,living
4874,production,production,production,living,living,living
8513,living,<NA>,,living,living,living
8764,living,living,living,,living,living
2103,green_space,<NA>,,green_space,green_space,green_space
11100,living,living,living,,living,living
659,production,production,,green_space,green_space,living
7737,green_space,<NA>,green_space,,green_space,green_space
14236,production,production,production,production,production,production
6015,production,production,living,living,living,living
1674,green_space,<NA>,,green_space,green_space,green_space
11017,production,production,,production,production,production
4669,production,production,,production,production,production
8552,living,living,,,living,living
3155,green_space,<NA>,,green_space,green_space,green_space
7224,production,production,,,living,living
18728,living,living,,living,living,living
17870,living,living,living,living,living,living
17315,living,living,living,living,living,living
11917,green_space,<NA>,,green_space,green_space,green_space
9864,green_space,<NA>,green_space,,living,living
15803,living,living,,production,production,production
2653,green_space,living,green_space,,living,living
19571,living,<NA>,living,living,living,living
4729,production,<NA>,production,production,living,production
10319,green_space,<NA>,,green_space,green_space,green_space
10384,living,living,,living,living,living
965,living,living,,living,living,living
6625,living,living,,farmland,living,living
18663,living,<NA>,living,,living,living
18161,green_space,<NA>,,green_space,green_space,green_space
14271,living,<NA>,living,green_space,green_space,green_space
3380,production,production,,,production,production
10249,green_space,<NA>,,green_space,living,green_space
11083,living,<NA>,living,living,living,living
18784,green_space,<NA>,,green_space,green_space,green_space
17254,green_space,<NA>,green_space,,living,living
15982,green_space,<NA>,,green_space,green_space,green_space
9425,green_space,<NA>,,green_space,green_space,green_space
4481,living,living,living,living,living,living
4698,living,living,,living,living,living
3121,living,living,,,living,living
4720,production,production,production,,living,living
2414,living,<NA>,,living,living,living
4504,green_space,<NA>,green_space,living,living,living
6286,living,<NA>,,living,living,green_space
11932,green_space,<NA>,,green_space,green_space,green_space
9017,green_space,<NA>,,green_space,green_space,green_space
15387,green_space,<NA>,,green_space,green_space,green_space
4764,green_space,<NA>,,green_space,green_space,production
16130,green_space,<NA>,,green_space,green_space,green_space
6334,living,living,,green_space,green_space,green_space
13041,production,production,,production,production,production
8386,living,living,living,living,production,living
9706,green_space,<NA>,,green_space,green_space,green_space
4466,living,living,living,living,living,living
1844,green_space,<NA>,,green_space,green_space,green_space
15702,living,living,living,living,living,living
3080,living,living,living,,living,living
13095,green_space,<NA>,,green_space,green_space,green_space
10074,production,<NA>,production,,production,living
12058,living,living,,green_space,green_space,living
8860,living,<NA>,,living,living,living
8600,green_space,<NA>,,green_space,green_space,green_space
16189,living,<NA>,living,,living,living
9601,green_space,<NA>,,green_space,green_space,green_space
69,living,living,,living,living,living
16569,living,living,living,,living,living
6830,green_space,<NA>,green_space,water,water,green_space
9907,production,production,,,living,living
1941,green_space,<NA>,,green_space,green_space,green_space
18012,living,living,,living,living,living
18351,living,living,green_space,living,living,living
17545,living,living,living,living,living,living
3196,living,<NA>,living,living,living,living
5267,living,<NA>,living,living,living,living
16556,living,living,production,,living,production
12714,living,living,living,living,living,living
7531,production,living,production,production,living,living
11072,living,living,,,living,living
7688,living,living,,living,living,living
424,living,living,green_space,,living,living
10745,living,living,living,living,living,living
1215,production,<NA>,,production,living,living
11700,green_space,<NA>,,green_space,green_space,green_space
122,living,living,living,living,living,living
8337,living,<NA>,,living,living,living
17642,production,<NA>,,production,living,living
5,green_space,<NA>,,green_space,green_space,green_space
4256,green_space,<NA>,,green_space,green_space,green_space
17381,green_space,<NA>,green_space,green_space,green_space,green_space
13500,green_space,<NA>,,green_space,green_space,green_space
5956,living,living,,,green_space,green_space
2485,living,living,,living,living,living
602,living,living,living,,living,living
15244,living,living,living,living,living,living
6446,living,living,living,living,living,living
2401,green_space,<NA>,,green_space,green_space,green_space
17700,green_space,<NA>,green_space,,living,living
9092,green_space,<NA>,,green_space,green_space,green_space
3011,living,living,,,living,living
11118,living,<NA>,,living,living,living
6439,living,living,living,green_space,green_space,green_space
7591,water,<NA>,,water,living,living
16990,living,living,living,,living,living
16715,living,living,green_space,living,living,living
232,green_space,<NA>,,green_space,green_space,green_space
16140,green_space,<NA>,,green_space,green_space,living
6806,living,living,,living,living,living
18451,living,<NA>,,living,living,living
4247,green_space,<NA>,,green_space,green_space,green_space
3937,living,living,,,living,living
10559,green_space,<NA>,,green_space,green_space,green_space
7625,living,living,,,production,production
5597,green_space,<NA>,,green_space,green_space,green_space
12702,production,production,green_space,production,living,living
12307,production,production,green_space,living,living,living
16973,green_space,<NA>,green_space,green_space,green_space,green_space
8671,living,living,,living,production,production
2682,living,living,living,living,production,living
13026,living,living,living,living,living,living
3144,green_space,<NA>,,green_space,green_space,green_space
2080,production,production,green_space,,living,living
1244,green_space,<NA>,,green_space,green_space,green_space
17319,production,production,green_space,production,living,living
1982,living,living,,,living,living
9621,green_space,<NA>,,green_space,green_space,green_space
7980,living,living,living,living,living,living
18770,living,living,production,,living,living
1640,production,production,,living,production,living
15778,green_space,<NA>,,green_space,green_space,green_space
14971,living,living,,living,living,production
11486,living,living,,living,living,living
14826,living,living,living,living,living,living
1541,green_space,<NA>,,green_space,green_space,green_space
15964,green_space,<NA>,,green_space,green_space,green_space
4828,green_space,<NA>,,green_space,green_space,green_space
2683,living,<NA>,,living,living,living
7863,living,living,green_space,,living,living
10946,living,living,living,production,living,living
9534,living,<NA>,,living,living,living
7621,green_space,<NA>,,green_space,green_space,green_space
18268,living,living,,,living,living
10086,production,living,,production,living,living
19278,living,living,living,living,living,living
3907,green_space,<NA>,,green_space,green_space,green_space
51,green_space,<NA>,,green_space,green_space,green_space
1060,living,living,,,living,living
12105,living,<NA>,living,,living,living
12780,living,production,living,,living,living
17293,green_space,<NA>,,green_space,green_space,green_space
17042,green_space,<NA>,,green_space,green_space,green_space
6833,living,living,,living,living,living
12133,living,<NA>,living,,living,living
9231,living,living,,green_space,green_space,green_space
18984,green_space,<NA>,green_space,,production,production
3683,living,living,,living,living,living
1113,living,living,living,,living,living
19096,green_space,living,green_space,,living,living
1226,green_space,<NA>,,green_space,green_space,green_space
9530,living,living,,living,living,living
1265,living,living,living,,living,living
8484,green_space,<NA>,,green_space,green_space,green_space
4817,living,living,green_space,living,living,living
15306,living,living,,living,living,living
15840,green_space,<NA>,,green_space,green_space,green_space
9717,living,living,living,,living,living
19617,green_space,<NA>,,green_space,green_space,green_space
17566,living,<NA>,living,,living,living
17134,production,<NA>,,production,living,living
11122,living,<NA>,living,,green_space,green_space
2963,living,living,,,living,living
17959,living,living,,living,production,living
11838,living,living,living,farmland,living,living
2728,green_space,<NA>,green_space,,living,green_space
7836,production,production,,,production,production
16429,production,<NA>,,production,production,production
1053,production,<NA>,production,production,living,living
18803,green_space,<NA>,,green_space,green_space,green_space
10981,green_space,<NA>,,green_space,living,living
7586,production,production,production,production,living,production
8747,production,production,,production,production,production
5143,green_space,<NA>,,green_space,green_space,green_space
9028,green_space,<NA>,,green_space,green_space,green_space
12086,production,production,green_space,living,living,living
7096,living,living,living,living,living,living
7328,living,living,,,living,living
1669,living,living,,living,living,living
742,living,living,,living,production,living
368,production,production,living,green_space,living,living
16450,green_space,<NA>,,green_space,green_space,green_space
10349,living,living,,green_space,green_space,green_space
1731,living,living,,,green_space,living
2850,green_space,<NA>,green_space,green_space,green_space,green_space
10654,production,<NA>,green_space,production,production,production
19299,production,<NA>,production,,living,living
7670,living,<NA>,living,,living,living
1219,farmland,<NA>,,farmland,living,production
653,production,production,production,production,production,living
13860,production,<NA>,,production,living,living
6492,living,living,,,green_space,living
17631,living,living,living,,living,living
2572,production,production,production,living,production,production
470,production,production,,living,living,living
8957,living,living,green_space,,living,living
17380,green_space,<NA>,green_space,,living,living
14110,green_space,<NA>,,green_space,green_space,green_space
15744,production,<NA>,production,living,living,living
9644,living,living,,,living,living
10443,water,<NA>,,water,water,water
16236,green_space,<NA>,,green_space,green_space,green_space
9981,living,living,living,living,living,living
2210,living,living,,,living,living
6257,green_space,<NA>,,green_space,green_space,green_space
12890,green_space,<NA>,,green_space,green_space,green_space
2694,green_space,<NA>,green_space,,living,green_space
15418,living,living,living,living,living,living
17326,green_space,<NA>,,green_space,green_space,green_space
11383,green_space,<NA>,,green_space,green_space,living
5040,green_space,<NA>,green_space,green_space,green_space,green_space
15422,living,living,living,living,living,living
15875,production,living,,production,production,production
18060,living,living,living,,living,living
177,production,<NA>,,production,green_space,green_space
10807,green_space,<NA>,,green_space,green_space,green_space
7278,green_space,<NA>,green_space,,water,water
13207,living,living,green_space,living,green_space,living
7425,living,living,living,living,living,living
11784,production,production,,production,living,production
5747,living,living,living,living,production,living
10877,living,living,production,,living,production
14159,living,living,living,living,living,living
2923,living,living,living,living,living,living
7881,water,<NA>,,water,water,water
16875,green_space,<NA>,green_space,,living,living
14437,living,living,,,living,living
2769,production,living,,production,living,living
15316,green_space,<NA>,,green_space,green_space,green_space
11359,living,living,living,,living,living
12243,green_space,<NA>,,green_space,green_space,green_space
4544,green_space,<NA>,,green_space,green_space,green_space
15420,living,living,living,living,living,living
7537,living,<NA>,living,living,living,living
9163,living,<NA>,,living,living,living
10181,green_space,<NA>,,green_space,green_space,green_space
17825,living,<NA>,,living,production,production
14792,green_space,<NA>,,green_space,green_space,green_space
11070,living,<NA>,living,,living,living
8668,production,production,,production,living,living
7184,living,living,living,living,living,living
8088,green_space,<NA>,,green_space,green_space,green_space
16616,living,living,living,,production,living
17212,green_space,<NA>,,green_space,green_space,green_space
14873,living,living,production,living,living,living
1076,living,living,living,living,living,living
929,green_space,<NA>,,green_space,green_space,green_space
10891,green_space,living,green_space,,living,living
3176,green_space,<NA>,,green_space,green_space,green_space
13888,living,living,,living,living,living
18176,green_space,<NA>,,green_space,green_space,green_space
10409,green_space,<NA>,,green_space,green_space,green_space
19710,living,production,living,living,living,living
2974,living,living,,,living,living
4537,production,living,production,production,production,production
15568,green_space,<NA>,,green_space,green_space,green_space
11769,living,<NA>,living,living,living,living
18654,green_space,<NA>,,green_space,green_space,green_space
4110,green_space,<NA>,,green_space,green_space,green_space
8216,green_space,<NA>,,green_space,green_space,green_space
13605,green_space,<NA>,,green_space,green_space,green_space
4285,green_space,<NA>,,green_space,green_space,green_space
1093,living,living,,green_space,green_space,green_space
18892,green_space,<NA>,,green_space,green_space,green_space
18805,living,living,living,,living,living
6449,living,living,,living,living,living
3560,living,living,,,living,living
9389,green_space,<NA>,,green_space,green_space,green_space
15376,living,living,,living,production,production
8003,living,living,,living,living,living
6327,living,living,living,living,living,living
1719,living,living,,living,living,living
3393,living,living,,,living,living
13619,living,<NA>,living,,living,living
8034,living,production,living,living,living,production
4809,living,living,production,,living,living
10592,living,living,,living,living,living
13098,living,living,living,living,living,living
1088,green_space,<NA>,,green_space,green_space,living
11172,production,<NA>,,production,production,production
18508,production,production,,,living,living
7846,living,<NA>,,living,living,green_space
6014,living,living,,,living,production
3846,living,<NA>,,living,living,living
7103,living,living,,,living,production
10750,green_space,<NA>,,green_space,green_space,green_space
14569,production,<NA>,,production,production,production
13898,living,living,living,,living,living
10395,production,production,,production,living,living
4718,living,<NA>,,living,living,living
13859,living,living,production,living,living,living
1143,living,living,living,living,living,living
16111,living,<NA>,,living,living,living
19291,green_space,<NA>,,green_space,green_space,green_space
19569,production,<NA>,production,living,living,living
5732,green_space,living,green_space,green_space,green_space,living
2996,living,living,,,green_space,green_space
4219,living,living,,living,production,living
8516,green_space,<NA>,,green_space,green_space,green_space
1986,green_space,<NA>,,green_space,green_space,green_space
4220,living,<NA>,,living,living,living
1027,production,<NA>,,production,living,living
15110,living,living,,,living,living
3230,green_space,<NA>,,green_space,green_space,green_space
11475,green_space,<NA>,,green_space,green_space,green_space
1543,green_space,<NA>,,green_space,green_space,green_space
8249,living,living,,,living,living
19666,green_space,<NA>,,green_space,green_space,green_space
13674,green_space,<NA>,green_space,green_space,green_space,green_space
17732,living,living,living,living,living,living
10373,living,living,green_space,living,living,living
4840,living,living,living,,living,living
1770,green_space,<NA>,,green_space,green_space,green_space
9880,green_space,<NA>,,green_space,green_space,green_space
9188,living,<NA>,living,living,living,living
1252,green_space,<NA>,,green_space,green_space,green_space
14718,production,<NA>,,production,living,production
15784,production,production,,,living,living
5517,living,living,,living,living,living
3367,living,living,green_space,,living,living
9167,living,living,,living,living,living
17365,green_space,<NA>,,green_space,green_space,green_space
1790,production,production,,production,production,production
11007,living,living,living,living,living,living
3627,production,production,,production,living,production
16529,green_space,<NA>,,green_space,green_space,green_space
4766,living,living,,,living,living
15002,green_space,<NA>,,green_space,living,living
9863,green_space,<NA>,,green_space,green_space,green_space
16331,living,living,,living,living,living
10770,green_space,<NA>,,green_space,green_space,green_space
11771,living,<NA>,living,living,living,living
1910,green_space,<NA>,,green_space,production,production
6363,production,<NA>,,production,living,living
3438,green_space,<NA>,,green_space,green_space,green_space
18488,living,production,,living,living,living
1945,living,production,,living,living,living
18167,green_space,<NA>,,green_space,living,living
4365,living,living,,green_space,living,living
13538,living,living,,living,living,living
17297,production,<NA>,,production,living,living
9357,living,production,living,living,living,living
19322,living,living,,,production,production
15848,green_space,<NA>,green_space,,green_space,green_space
8244,green_space,<NA>,,green_space,green_space,green_space
9890,production,<NA>,living,production,production,production
13829,living,living,,,living,living
6982,production,<NA>,production,,green_space,green_space
10650,living,living,green_space,living,living,living
4163,living,<NA>,living,,living,living
9317,green_space,<NA>,green_space,,living,production
15899,green_space,<NA>,,green_space,green_space,green_space
9756,green_space,<NA>,,green_space,green_space,green_space
2200,living,living,,living,living,living
3079,production,production,production,production,living,production
13271,living,living,living,,living,living
17845,living,living,,,production,production
1845,green_space,<NA>,green_space,,green_space,living
11887,living,living,living,living,living,living
16836,living,<NA>,living,living,living,living
5394,green_space,<NA>,green_space,,green_space,green_space
6397,green_space,living,green_space,,living,living
11816,living,living,living,living,living,living
6820,living,<NA>,living,living,living,living
5245,living,living,,,living,living
6033,water,<NA>,,water,green_space,green_space
8114,living,living,living,living,living,living
8611,green_space,<NA>,,green_space,green_space,green_space
8849,green_space,<NA>,,green_space,green_space,green_space
17876,living,living,,living,living,living
19722,living,living,living,,living,living
18994,production,<NA>,,production,living,living
5933,production,<NA>,,production,living,living
1085,green_space,<NA>,,green_space,green_space,green_space
6941,production,production,production,production,production,production
5071,living,<NA>,living,living,living,living
13517,living,living,living,living,living,living
8319,living,living,living,living,living,living
8396,green_space,<NA>,,green_space,green_space,green_space
17951,green_space,<NA>,,green_space,green_space,green_space
17486,living,living,living,living,living,living
10295,living,living,,living,living,living
5558,green_space,<NA>,,green_space,green_space,green_space
1497,living,living,,,green_space,green_space
15781,green_space,<NA>,,green_space,green_space,green_space
13506,living,living,,,living,living
5625,production,<NA>,production,living,production,production
2311,production,production,production,living,living,production
12990,living,<NA>,,living,living,living
7502,farmland,<NA>,,farmland,farmland,farmland
5674,green_space,<NA>,,green_space,green_space,green_space
5442,green_space,<NA>,,green_space,green_space,green_space
10053,green_space,<NA>,,green_space,green_space,green_space
14790,living,living,living,living,living,living
7158,living,<NA>,living,,living,living
11991,living,living,,,green_space,green_space
10583,living,living,living,,living,living
18267,green_space,<NA>,,green_space,green_space,green_space
8123,living,living,,,production,production
14760,production,production,,living,living,living
3388,living,living,green_space,,living,living
15097,living,living,,living,living,living
816,green_space,<NA>,,green_space,green_space,green_space
12172,green_space,<NA>,,green_space,green_space,living
7434,living,<NA>,,living,living,living
11300,living,living,living,living,living,living
5982,living,living,,living,production,living
19484,living,living,,living,living,living
3852,living,<NA>,,living,living,living
9781,living,living,,,living,living
14882,living,<NA>,living,living,living,living
13130,green_space,<NA>,,green_space,green_space,green_space
15749,production,production,production,production,production,production
8100,living,living,,,living,production
4974,living,living,living,,living,production
17993,living,living,,,living,living
19334,living,living,,,green_space,green_space
10720,production,<NA>,,production,living,living
8180,living,<NA>,living,,living,living
18711,production,production,,,living,living
2999,living,living,,,living,living
13638,living,living,,living,living,living
18895,production,<NA>,,production,living,living
19023,green_space,<NA>,,green_space,green_space,green_space
6742,living,living,living,living,living,living
15190,green_space,<NA>,,green_space,green_space,green_space
10729,production,<NA>,,production,production,production
6958,green_space,<NA>,,green_space,green_space,green_space
3976,green_space,<NA>,,green_space,green_space,green_space
8362,green_space,<NA>,,green_space,green_space,production
830,living,<NA>,,living,green_space,green_space
16870,living,living,green_space,,living,living
5688,living,living,living,production,living,living
9773,living,living,,,production,living
5276,green_space,<NA>,,green_space,green_space,green_space
7643,green_space,<NA>,,green_space,green_space,green_space
1329,living,<NA>,living,,living,living
9511,green_space,<NA>,,green_space,green_space,living
16809,production,<NA>,,production,living,production
9084,production,production,production,production,production,production
6298,living,living,,,living,living
2564,living,living,,,living,living
9932,living,<NA>,,living,living,production
9650,green_space,<NA>,,green_space,green_space,green_space
5897,living,living,,living,living,living
2934,living,living,living,,living,living
6918,green_space,<NA>,,green_space,green_space,green_space
18626,living,<NA>,living,living,green_space,green_space
7935,living,living,living,living,living,living
11858,living,living,,green_space,green_space,living
8549,living,living,,living,living,living
8407,production,<NA>,production,production,living,living
19711,green_space,<NA>,,green_space,green_space,green_space
15704,green_space,<NA>,,green_space,green_space,green_space
15308,living,living,production,,production,production
10390,production,living,,production,living,living
8135,green_space,<NA>,,green_space,green_space,green_space
538,green_space,<NA>,green_space,,living,living
290,green_space,<NA>,green_space,,living,living
2154,green_space,production,green_space,living,living,living
16304,living,<NA>,green_space,living,living,living
12207,living,living,living,living,living,living
