grid_id,year,y,source,sample_weight,pred_rf,pred_mlp
15244,2010,living,tculu_weak_2010,0.2723491027732463,living,living
11794,2020,living,strong_multisource_2020,1.61,living,living
18028,2000,living,tculu_weak_2000,0.34028571428571425,living,living
14591,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
6896,2000,farmland,tculu_weak_2000,0.35,farmland,farmland
14947,2010,water,tculu_weak_2010,0.29675164473684207,water,water
8859,2020,living,strong_multisource_2020,1.2086677497969132,living,living
18790,2000,green_space,tculu_weak_2000,0.27203252032520325,green_space,green_space
16023,2015,water,tculu_weak_2015,0.19393442622950818,green_space,production
19438,2020,living,strong_multisource_2020,0.6,living,living
1327,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
15973,2015,living,tculu_weak_2015,0.2081773799837266,green_space,green_space
19352,2000,farmland,tculu_weak_2000,0.2282733224222586,farmland,farmland
9937,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
13406,2000,farmland,tculu_weak_2000,0.3480016313213703,living,living
5386,2015,green_space,tculu_weak_2015,0.31763502454991815,green_space,green_space
17386,2010,living,tculu_weak_2010,0.2887214983713355,living,living
13998,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
4963,2000,living,tculu_weak_2000,0.2841413311421528,living,living
16571,2000,green_space,tculu_weak_2000,0.28966503267973853,green_space,green_space
15948,2000,farmland,tculu_weak_2000,0.34461102106969205,living,green_space
15807,2010,living,tculu_weak_2010,0.2748169243287225,living,production
14814,2010,living,tculu_weak_2010,0.2882183908045977,farmland,production
14591,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
6654,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
4091,2005,living,tculu_weak_2005,0.31278409090909093,living,living
8457,2005,water,tculu_weak_2005,0.35,water,water
14509,2005,farmland,tculu_weak_2005,0.2705327868852459,farmland,farmland
19110,2000,green_space,tculu_weak_2000,0.2161931818181818,living,farmland
7222,2000,farmland,tculu_weak_2000,0.2618741058655221,green_space,green_space
8605,2000,living,tculu_weak_2000,0.3055692055692055,water,living
5915,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
18556,2015,living,tculu_weak_2015,0.35,living,living
3560,2005,living,tculu_weak_2005,0.25649509803921566,living,living
13330,2020,living,strong_multisource_2020,1.62430441898527,living,living
14994,2000,water,tculu_weak_2000,0.34162679425837317,water,water
3185,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
6377,2020,green_space,strong_multisource_2020,0.535064935064935,green_space,living
2079,2010,living,tculu_weak_2010,0.3292933442892358,living,living
603,2015,water,tculu_weak_2015,0.3392307692307692,water,water
497,2015,living,tculu_weak_2015,0.238610197368421,living,living
10062,2000,farmland,tculu_weak_2000,0.35,green_space,green_space
3270,2020,living,strong_multisource_2020,1.3528524590163933,living,production
12366,2000,green_space,tculu_weak_2000,0.2583739837398374,living,green_space
10907,2015,green_space,tculu_weak_2015,0.33172920065252853,green_space,green_space
1436,2010,living,tculu_weak_2010,0.2658407798537774,living,living
3559,2000,living,tculu_weak_2000,0.27920389926888706,living,living
15388,2015,living,tculu_weak_2015,0.349714983713355,living,living
2846,2020,green_space,strong_multisource_2020,0.5778142974527527,living,production
733,2000,green_space,tculu_weak_2000,0.34597701149425286,green_space,green_space
3669,2005,living,tculu_weak_2005,0.346551724137931,living,living
1860,2020,production,strong_multisource_2020,0.839607201309329,living,green_space
19113,2000,green_space,tculu_weak_2000,0.24329268292682923,green_space,farmland
2674,2010,water,tculu_weak_2010,0.21949634443541835,water,water
998,2015,green_space,tculu_weak_2015,0.2801912568306011,green_space,living
12945,2015,green_space,tculu_weak_2015,0.2327656123276561,green_space,green_space
15999,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
6495,2005,green_space,tculu_weak_2005,0.2231060606060606,green_space,green_space
14285,2010,water,tculu_weak_2010,0.21268352365415988,water,green_space
2779,2000,farmland,tculu_weak_2000,0.21051136363636364,farmland,production
11452,2005,green_space,tculu_weak_2005,0.33548780487804875,green_space,green_space
8423,2000,living,tculu_weak_2000,0.35,living,living
16509,2005,living,tculu_weak_2005,0.23314332247557001,living,living
16194,2020,production,strong_multisource_2020,1.2573891625615763,production,production
17784,2005,green_space,tculu_weak_2005,0.35,living,green_space
2548,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
14226,2020,living,strong_multisource_2020,1.0,living,living
10507,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
10504,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
10914,2005,green_space,tculu_weak_2005,0.2908610885458976,green_space,green_space
16242,2005,living,tculu_weak_2005,0.2333333333333333,living,living
460,2000,green_space,tculu_weak_2000,0.29810344827586205,green_space,green_space
10921,2005,farmland,tculu_weak_2005,0.2592062193126023,living,farmland
1071,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
12262,2010,green_space,tculu_weak_2010,0.274075595727198,green_space,green_space
13970,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
7320,2005,living,tculu_weak_2005,0.34196062346185396,living,living
7718,2020,living,strong_multisource_2020,1.0,living,production
8585,2010,living,tculu_weak_2010,0.3089080459770115,living,living
17642,2000,living,tculu_weak_2000,0.268200325732899,water,living
1125,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
3026,2010,green_space,tculu_weak_2010,0.25156249999999997,green_space,green_space
6750,2020,production,strong_multisource_2020,1.0,living,production
2197,2010,living,tculu_weak_2010,0.34971590909090905,living,living
93,2005,farmland,tculu_weak_2005,0.3482899022801303,green_space,green_space
9707,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
7511,2010,green_space,tculu_weak_2010,0.31448863636363633,farmland,farmland
7561,2000,production,tculu_weak_2000,0.49073170731707316,living,production
3754,2010,living,tculu_weak_2010,0.2590573770491803,production,production
13765,2010,green_space,tculu_weak_2010,0.3488571428571428,green_space,green_space
15405,2015,green_space,tculu_weak_2015,0.2597701149425287,green_space,green_space
17213,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
15456,2010,green_space,tculu_weak_2010,0.27209585702680744,green_space,green_space
5609,2005,green_space,tculu_weak_2005,0.23598700243704304,green_space,farmland
12765,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
13237,2015,living,tculu_weak_2015,0.24120065789473685,living,living
5289,2015,production,tculu_weak_2015,0.5034146341463415,production,production
17123,2020,living,strong_multisource_2020,0.6096484055600981,living,living
6657,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
17576,2015,green_space,tculu_weak_2015,0.3370583401807724,green_space,green_space
2607,2005,living,tculu_weak_2005,0.35,farmland,farmland
501,2005,living,tculu_weak_2005,0.3340520748576078,living,living
3940,2010,green_space,tculu_weak_2010,0.2503254678600488,green_space,green_space
16523,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
10938,2005,living,tculu_weak_2005,0.264,living,living
17515,2005,green_space,tculu_weak_2005,0.26677524429967425,green_space,living
4773,2020,green_space,strong_multisource_2020,0.7737489745693191,green_space,green_space
3531,2000,production,tculu_weak_2000,0.34716049382716047,production,living
17367,2010,farmland,tculu_weak_2010,0.20965488907148727,green_space,green_space
8678,2015,living,tculu_weak_2015,0.24970149253731344,living,living
6507,2005,living,tculu_weak_2005,0.3304437140509449,living,living
1768,2020,living,strong_multisource_2020,1.61,living,living
16822,2000,water,tculu_weak_2000,0.3068181818181818,living,living
14922,2000,farmland,tculu_weak_2000,0.34914910858995135,farmland,green_space
15992,2000,living,tculu_weak_2000,0.35,living,living
13009,2010,green_space,tculu_weak_2010,0.19431630971993408,green_space,green_space
1902,2000,living,tculu_weak_2000,0.2310457516339869,living,living
8126,2005,farmland,tculu_weak_2005,0.27999999999999997,green_space,farmland
19028,2000,green_space,tculu_weak_2000,0.2892538523925385,green_space,green_space
7612,2005,production,tculu_weak_2005,0.4469437652811736,production,production
17831,2000,living,tculu_weak_2000,0.35,living,living
13110,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
12758,2005,farmland,tculu_weak_2005,0.2624289195775792,living,living
6668,2010,living,tculu_weak_2010,0.20102711585866886,living,living
3015,2005,living,tculu_weak_2005,0.32439024390243903,living,production
3205,2015,living,tculu_weak_2015,0.30048780487804877,living,living
17138,2005,living,tculu_weak_2005,0.23773584905660375,living,living
1078,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
4143,2015,living,tculu_weak_2015,0.23465909090909087,living,production
6579,2015,green_space,tculu_weak_2015,0.21875,green_space,green_space
1092,2020,farmland,strong_multisource_2020,0.4685621445978879,living,green_space
18010,2015,living,tculu_weak_2015,0.27624084621643613,living,living
11524,2000,living,tculu_weak_2000,0.20036644951140065,living,living
2232,2015,living,tculu_weak_2015,0.35,living,green_space
12093,2015,farmland,tculu_weak_2015,0.2624286878565607,farmland,farmland
18966,2010,green_space,tculu_weak_2010,0.3097701149425287,green_space,green_space
4403,2020,living,strong_multisource_2020,1.188931799506984,living,living
14409,2005,living,tculu_weak_2005,0.26799999999999996,living,living
1242,2020,living,strong_multisource_2020,2.07,living,living
14149,2020,production,strong_multisource_2020,0.6,living,living
759,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
13248,2020,living,strong_multisource_2020,0.6,living,living
15297,2020,green_space,strong_multisource_2020,0.7772727272727273,green_space,green_space
9236,2010,green_space,tculu_weak_2010,0.22921117502054228,green_space,green_space
4232,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
13279,2010,water,tculu_weak_2010,0.33599999999999997,water,water
5183,2010,living,tculu_weak_2010,0.3497121710526315,living,living
15741,2020,living,strong_multisource_2020,2.07,living,living
4358,2005,living,tculu_weak_2005,0.34770114942528735,living,living
18071,2020,green_space,strong_multisource_2020,0.7580034423407918,green_space,green_space
10292,2005,green_space,tculu_weak_2005,0.34454022988505745,green_space,green_space
9788,2000,green_space,tculu_weak_2000,0.35,farmland,farmland
1869,2020,living,strong_multisource_2020,0.6,green_space,green_space
7424,2000,green_space,tculu_weak_2000,0.23598700243704304,green_space,green_space
2058,2000,production,tculu_weak_2000,0.4523267838676318,green_space,green_space
505,2020,living,strong_multisource_2020,1.3762662337662337,living,living
11433,2020,living,strong_multisource_2020,1.61,living,living
14834,2020,living,strong_multisource_2020,1.61,living,living
17815,2000,green_space,tculu_weak_2000,0.34429967426710095,green_space,green_space
18046,2010,living,tculu_weak_2010,0.34656301145662843,living,living
11225,2000,farmland,tculu_weak_2000,0.35,farmland,farmland
18804,2015,production,tculu_weak_2015,0.3696472518457752,production,production
2838,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
945,2010,green_space,tculu_weak_2010,0.3497142857142857,green_space,green_space
948,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
14461,2020,green_space,strong_multisource_2020,0.4,living,living
5664,2015,living,tculu_weak_2015,0.2285830618892508,living,production
4870,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
7360,2010,green_space,tculu_weak_2010,0.3443089430894309,green_space,green_space
2466,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
6838,2000,living,tculu_weak_2000,0.2173202614379085,living,production
16843,2005,production,tculu_weak_2005,0.4805921052631579,production,production
13651,2015,living,tculu_weak_2015,0.30823863636363635,living,living
16356,2010,living,tculu_weak_2010,0.32979674796747965,living,living
12245,2015,living,tculu_weak_2015,0.2955555555555555,living,living
4191,2010,green_space,tculu_weak_2010,0.3389294403892944,green_space,green_space
19696,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
3732,2020,living,strong_multisource_2020,0.6,living,living
1404,2010,living,tculu_weak_2010,0.22024390243902436,production,production
8554,2005,living,tculu_weak_2005,0.3376538146021329,living,living
15072,2020,green_space,strong_multisource_2020,0.7647634584013051,green_space,green_space
2220,2005,living,tculu_weak_2005,0.2230643846780766,living,living
13291,2000,living,tculu_weak_2000,0.25229885057471263,living,living
9570,2005,living,tculu_weak_2005,0.26927465362673186,living,farmland
3117,2020,living,strong_multisource_2020,2.9190040816326532,living,living
6846,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
9818,2015,green_space,tculu_weak_2015,0.32195421095666393,green_space,green_space
19045,2015,green_space,tculu_weak_2015,0.3161931818181818,green_space,green_space
4837,2010,green_space,tculu_weak_2010,0.34288617886178857,farmland,farmland
7971,2020,production,strong_multisource_2020,0.6,living,production
9709,2005,living,tculu_weak_2005,0.23342810722989438,living,living
12964,2000,farmland,tculu_weak_2000,0.35,farmland,green_space
8013,2020,living,strong_multisource_2020,0.6,living,living
2138,2020,living,strong_multisource_2020,1.3033333333333332,living,living
11463,2000,living,tculu_weak_2000,0.2700493015612161,living,green_space
1445,2020,green_space,strong_multisource_2020,0.782608695652174,water,green_space
15481,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
4970,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
1096,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
830,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
138,2005,farmland,tculu_weak_2005,0.27097701149425285,green_space,green_space
671,2020,green_space,strong_multisource_2020,0.8,living,living
3960,2020,green_space,strong_multisource_2020,0.7233415233415235,green_space,green_space
17925,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
13939,2015,production,tculu_weak_2015,0.37733990147783253,production,production
15594,2000,green_space,tculu_weak_2000,0.35,water,water
7350,2010,living,tculu_weak_2010,0.2505323505323505,living,living
8917,2020,living,strong_multisource_2020,1.0,living,living
14115,2020,production,strong_multisource_2020,2.4389034369885434,living,living
17304,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
10290,2020,living,strong_multisource_2020,0.6131578947368421,living,living
1957,2015,production,tculu_weak_2015,0.4237037037037037,production,production
194,2015,living,tculu_weak_2015,0.22189542483660127,green_space,living
315,2010,green_space,tculu_weak_2010,0.34884583676834297,green_space,green_space
15754,2000,water,tculu_weak_2000,0.3491428571428571,water,water
8811,2010,living,tculu_weak_2010,0.32753858651502843,living,living
5197,2005,living,tculu_weak_2005,0.3115258408531583,living,farmland
13987,2015,production,tculu_weak_2015,0.4664500406173842,production,living
14734,2000,production,tculu_weak_2000,0.5788177339901478,living,living
1972,2015,living,tculu_weak_2015,0.23809135399673734,living,living
15563,2020,living,strong_multisource_2020,2.635387123064385,living,production
19241,2020,green_space,strong_multisource_2020,0.7842235004108464,green_space,green_space
13520,2005,living,tculu_weak_2005,0.3345965770171149,living,living
5071,2010,living,tculu_weak_2010,0.2496344435418359,living,living
5475,2005,living,tculu_weak_2005,0.3485760781122864,living,living
9446,2020,living,strong_multisource_2020,1.1545394736842105,living,living
12612,2020,living,strong_multisource_2020,1.197924528301887,living,living
10333,2010,production,tculu_weak_2010,0.48948655256723717,living,living
16154,2000,farmland,tculu_weak_2000,0.35,farmland,farmland
9460,2000,farmland,tculu_weak_2000,0.21487704918032788,green_space,green_space
91,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
11162,2010,living,tculu_weak_2010,0.3488486842105263,living,living
12526,2005,farmland,tculu_weak_2005,0.27616516762060506,farmland,farmland
13633,2020,living,strong_multisource_2020,1.61,living,living
12017,2010,green_space,tculu_weak_2010,0.318673718470301,green_space,green_space
1974,2015,living,tculu_weak_2015,0.3056378600823045,living,living
