grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
14703,living,living,living,living,living,living
13618,production,production,production,living,living,production
12812,living,living,living,living,living,living
19406,green_space,<NA>,green_space,,living,living
19376,green_space,<NA>,,green_space,living,green_space
1862,living,<NA>,living,living,green_space,green_space
14506,living,<NA>,,living,living,living
11022,living,living,,,living,living
14002,living,living,living,living,living,living
16123,living,<NA>,,living,living,living
9885,production,production,production,production,living,living
1027,production,<NA>,,production,living,production
6212,living,living,,green_space,living,living
18373,green_space,<NA>,,green_space,green_space,green_space
15568,green_space,<NA>,,green_space,green_space,green_space
119,living,living,,living,living,living
6840,living,living,living,living,living,living
2027,production,<NA>,green_space,production,living,production
18780,living,living,living,living,living,living
15552,green_space,<NA>,,green_space,green_space,green_space
8147,living,living,production,,living,living
411,production,production,,production,living,production
18230,production,<NA>,production,production,living,production
2114,production,<NA>,production,production,living,living
15890,living,<NA>,living,,living,living
17643,living,<NA>,,living,living,living
14054,green_space,<NA>,,green_space,green_space,green_space
9507,living,living,living,living,living,living
14068,living,living,living,living,living,living
9373,green_space,<NA>,,green_space,green_space,green_space
4973,living,living,living,living,living,living
11848,green_space,<NA>,,green_space,green_space,green_space
9697,green_space,<NA>,,green_space,green_space,green_space
18317,green_space,<NA>,,green_space,green_space,green_space
2759,production,production,,production,living,living
12267,living,living,,,living,living
9678,green_space,<NA>,,green_space,green_space,green_space
3112,green_space,<NA>,,green_space,green_space,green_space
5732,green_space,living,green_space,green_space,green_space,green_space
8896,green_space,living,green_space,,living,living
9917,living,living,,living,living,living
11641,production,<NA>,,production,production,living
11299,living,living,,living,living,living
14203,production,production,,living,living,living
3151,living,living,living,production,living,living
9659,green_space,<NA>,,green_space,green_space,green_space
5613,green_space,<NA>,,green_space,green_space,green_space
7908,production,<NA>,production,living,living,living
11013,living,living,,green_space,green_space,green_space
6791,production,production,,,living,living
15590,living,living,living,living,living,living
17468,production,production,,,living,living
2132,green_space,<NA>,,green_space,green_space,green_space
6958,green_space,<NA>,,green_space,green_space,green_space
5249,green_space,<NA>,,green_space,green_space,green_space
5977,green_space,<NA>,,green_space,green_space,green_space
344,living,living,living,living,living,living
15662,living,living,,,living,living
2911,living,living,green_space,,living,living
11567,living,living,,,living,living
6541,living,<NA>,,living,production,living
5204,living,living,living,,living,living
336,green_space,<NA>,green_space,,living,living
9360,production,<NA>,,production,living,living
15911,green_space,<NA>,,green_space,green_space,green_space
2271,green_space,<NA>,,green_space,green_space,green_space
16717,green_space,<NA>,green_space,,living,production
1902,living,living,living,living,living,living
12344,production,production,production,production,living,production
16164,living,living,living,,living,living
2986,living,living,,living,living,living
14815,green_space,<NA>,,green_space,green_space,green_space
12052,living,living,living,,living,living
12097,living,living,,living,living,living
7747,green_space,living,green_space,green_space,living,living
8541,production,production,,living,production,production
8942,production,production,production,production,production,production
9947,production,production,living,production,living,living
10430,living,living,living,living,living,living
6655,green_space,<NA>,green_space,green_space,green_space,green_space
13999,living,living,,,living,living
1309,living,living,living,,living,living
3499,green_space,<NA>,,green_space,living,living
11001,green_space,<NA>,,green_space,green_space,green_space
13468,living,living,living,,living,living
4233,green_space,<NA>,,green_space,green_space,green_space
4322,green_space,<NA>,green_space,,green_space,living
18260,farmland,<NA>,,farmland,farmland,farmland
5724,production,<NA>,production,production,production,production
1406,living,living,living,living,living,living
3456,living,living,,,living,living
5001,living,living,living,living,living,living
4563,living,living,green_space,living,living,production
5406,water,<NA>,,water,water,water
6214,production,<NA>,,production,living,living
6693,production,production,production,production,living,production
12371,living,<NA>,living,green_space,green_space,green_space
12423,living,living,,production,living,living
1415,living,<NA>,living,living,living,living
13746,production,production,,living,living,living
3646,green_space,<NA>,,green_space,green_space,green_space
10270,green_space,<NA>,,green_space,living,living
4767,farmland,<NA>,,farmland,green_space,green_space
4737,green_space,<NA>,,green_space,green_space,green_space
12393,living,living,living,living,living,living
19263,green_space,<NA>,,green_space,green_space,green_space
6873,living,living,,green_space,green_space,production
1242,living,living,living,,living,living
15954,green_space,<NA>,green_space,,green_space,living
3476,living,<NA>,living,production,living,living
12992,living,living,living,living,living,living
7233,living,<NA>,,living,living,living
15196,living,<NA>,living,living,living,living
19221,green_space,<NA>,,green_space,green_space,green_space
15721,living,living,,green_space,green_space,green_space
7173,production,production,production,,living,living
6280,production,production,,production,production,production
8393,living,living,,,living,living
10118,green_space,<NA>,,green_space,green_space,green_space
10123,living,living,,living,living,living
1201,farmland,<NA>,,farmland,living,green_space
2011,living,living,,living,living,living
10318,production,production,,,living,production
11002,production,production,production,,production,living
3520,green_space,<NA>,,green_space,green_space,green_space
14905,green_space,<NA>,,green_space,green_space,green_space
14847,living,living,living,,living,living
6911,production,production,,production,living,living
5546,green_space,<NA>,,green_space,green_space,green_space
7038,living,living,,,green_space,green_space
19444,green_space,<NA>,,green_space,green_space,green_space
18803,green_space,<NA>,,green_space,green_space,green_space
6186,green_space,<NA>,,green_space,green_space,green_space
15769,living,living,,green_space,living,living
378,green_space,<NA>,green_space,green_space,green_space,green_space
11976,living,production,living,living,living,living
2766,water,<NA>,,water,water,water
3607,living,<NA>,living,living,living,living
5843,living,living,living,living,living,living
11355,green_space,<NA>,,green_space,green_space,living
16192,green_space,<NA>,green_space,,living,living
18220,living,living,,living,living,living
3160,green_space,<NA>,,green_space,green_space,green_space
2715,production,production,living,production,living,living
144,farmland,<NA>,,farmland,farmland,farmland
6006,green_space,<NA>,,green_space,green_space,green_space
7504,production,<NA>,,production,living,production
5197,living,living,green_space,living,living,living
2941,water,<NA>,,water,living,living
2421,green_space,<NA>,,green_space,green_space,green_space
19291,green_space,<NA>,,green_space,green_space,green_space
17668,production,production,,production,living,living
8355,living,<NA>,living,green_space,green_space,green_space
3943,living,living,,production,production,production
3195,green_space,<NA>,green_space,green_space,production,green_space
9229,green_space,<NA>,,green_space,green_space,green_space
16265,living,living,,,living,living
16328,green_space,<NA>,,green_space,green_space,green_space
457,production,production,production,production,living,living
16728,production,<NA>,living,production,living,living
17317,green_space,living,green_space,,living,living
2856,green_space,<NA>,,green_space,green_space,green_space
1886,production,<NA>,,production,production,production
13399,production,production,,production,living,production
13467,green_space,<NA>,green_space,green_space,living,green_space
8091,living,living,,,living,living
18071,green_space,<NA>,,green_space,green_space,green_space
19453,green_space,<NA>,,green_space,green_space,living
13023,living,<NA>,living,green_space,green_space,green_space
15467,production,<NA>,,production,living,production
18331,living,living,living,living,living,living
5784,living,<NA>,,living,living,living
18636,living,living,,,living,living
12129,living,living,,,living,living
10556,living,living,,living,living,living
17500,living,living,green_space,,living,living
7360,green_space,<NA>,,green_space,green_space,living
14476,living,living,green_space,living,living,living
11164,living,living,,production,living,living
16359,living,living,,,living,living
6154,living,living,,living,living,living
15375,green_space,<NA>,green_space,green_space,green_space,green_space
3078,water,<NA>,,water,green_space,green_space
2716,living,living,,production,living,production
8830,green_space,<NA>,,green_space,green_space,green_space
14932,green_space,<NA>,green_space,,living,production
11007,living,living,living,living,living,living
6832,green_space,<NA>,,green_space,green_space,green_space
6019,green_space,<NA>,,green_space,green_space,green_space
339,green_space,<NA>,,green_space,green_space,green_space
2854,living,living,living,,living,living
3447,green_space,<NA>,,green_space,green_space,green_space
17374,green_space,<NA>,,green_space,green_space,green_space
14632,green_space,<NA>,,green_space,green_space,green_space
18514,living,living,,green_space,green_space,living
5995,green_space,living,green_space,,living,living
10459,production,<NA>,living,production,living,living
14629,production,living,,production,living,living
16542,living,living,living,living,living,living
11136,living,living,living,,living,living
7146,living,living,,green_space,green_space,green_space
19654,production,<NA>,,production,living,living
8138,living,living,living,living,living,living
14,living,<NA>,living,living,living,production
17685,living,living,living,,living,living
13406,living,living,,production,production,production
5598,production,<NA>,,production,green_space,living
2349,production,production,production,living,living,living
10112,production,<NA>,,production,production,production
7426,green_space,<NA>,,green_space,green_space,green_space
7158,living,<NA>,living,,living,farmland
8990,production,<NA>,,production,production,production
11748,living,living,,,living,production
3707,green_space,<NA>,,green_space,green_space,green_space
6626,production,production,,production,production,production
13787,living,living,,,production,production
15748,production,<NA>,,production,living,living
16001,green_space,<NA>,,green_space,green_space,green_space
17941,green_space,living,green_space,,living,living
10648,living,living,living,living,living,living
7196,green_space,<NA>,,green_space,green_space,green_space
17919,green_space,<NA>,,green_space,green_space,green_space
2077,living,living,,living,living,living
16738,green_space,<NA>,,green_space,green_space,green_space
5668,green_space,<NA>,,green_space,green_space,green_space
16397,living,living,,,production,living
2048,green_space,<NA>,,green_space,green_space,green_space
8276,production,production,,living,living,living
4277,living,<NA>,living,,living,living
12071,living,living,living,,living,living
8017,production,<NA>,production,green_space,green_space,green_space
16446,green_space,<NA>,,green_space,green_space,green_space
19557,living,living,green_space,,production,living
16711,green_space,<NA>,,green_space,green_space,green_space
1327,green_space,<NA>,,green_space,green_space,green_space
13959,green_space,<NA>,,green_space,living,living
9040,green_space,<NA>,green_space,living,living,living
6405,green_space,<NA>,,green_space,green_space,green_space
6480,green_space,<NA>,,green_space,green_space,green_space
6304,green_space,<NA>,,green_space,green_space,living
12340,green_space,<NA>,,green_space,green_space,green_space
6285,living,living,green_space,,living,living
3840,green_space,<NA>,,green_space,green_space,green_space
19436,water,<NA>,,water,green_space,green_space
5504,living,living,living,living,living,living
11629,green_space,<NA>,,green_space,green_space,green_space
4621,green_space,<NA>,green_space,,living,living
15828,green_space,<NA>,,green_space,green_space,green_space
18610,green_space,<NA>,,green_space,farmland,farmland
4891,living,living,,,living,production
10239,production,living,,production,living,living
14125,living,living,living,living,living,living
3344,living,<NA>,,living,living,living
1657,production,<NA>,production,,living,living
6532,living,living,production,living,living,living
2755,production,<NA>,,production,living,production
8972,living,<NA>,,living,living,living
2898,living,<NA>,living,,production,living
8174,green_space,<NA>,,green_space,green_space,green_space
9301,green_space,<NA>,,green_space,green_space,green_space
14873,living,living,production,living,living,living
15855,green_space,<NA>,,green_space,green_space,green_space
10904,production,<NA>,,production,living,production
17168,green_space,<NA>,,green_space,water,water
5863,production,<NA>,production,green_space,living,farmland
2718,living,<NA>,living,production,living,living
2567,production,living,,production,living,living
13829,living,living,,,living,living
12176,green_space,<NA>,,green_space,green_space,green_space
6922,living,living,living,living,living,living
7162,living,living,living,living,living,living
7201,production,<NA>,living,production,production,production
12313,green_space,<NA>,,green_space,green_space,green_space
14218,living,living,,,living,living
17559,living,living,living,living,living,living
17584,living,living,,living,living,living
9293,living,living,living,living,living,living
16474,living,living,,,green_space,green_space
8704,living,living,green_space,,living,living
3224,living,living,,living,living,living
5631,green_space,<NA>,,green_space,green_space,green_space
17946,green_space,<NA>,green_space,,living,green_space
3051,living,living,living,living,living,living
5999,green_space,production,green_space,,living,living
5165,green_space,<NA>,,green_space,green_space,green_space
11474,living,living,,,living,living
7925,living,living,,living,living,living
10233,green_space,<NA>,green_space,,living,living
2347,living,living,living,,living,living
15336,production,<NA>,production,,living,living
5063,green_space,<NA>,,green_space,green_space,green_space
10730,production,<NA>,,production,living,production
702,living,living,green_space,,living,living
19475,living,living,living,living,living,living
14360,green_space,<NA>,,green_space,green_space,green_space
2993,green_space,<NA>,,green_space,green_space,green_space
1404,living,living,living,living,production,production
688,living,<NA>,,living,living,living
9146,production,<NA>,production,production,production,production
9474,production,production,,,living,living
7130,living,living,,,production,production
12996,green_space,<NA>,,green_space,green_space,green_space
14156,living,living,living,living,living,living
2758,living,<NA>,living,living,living,living
13394,living,living,living,living,living,living
6576,living,living,,living,living,living
12283,production,<NA>,,production,living,living
4569,production,production,,,production,living
3692,green_space,<NA>,,green_space,green_space,green_space
15251,living,living,living,living,living,living
9987,living,living,living,living,living,living
4680,production,production,production,production,living,living
9080,green_space,<NA>,green_space,,living,living
11336,green_space,<NA>,,green_space,green_space,green_space
5835,green_space,<NA>,,green_space,living,production
3212,living,living,living,,living,living
652,green_space,<NA>,green_space,farmland,living,living
97,living,living,production,,living,living
9057,production,production,,production,production,production
10784,production,living,production,production,production,living
402,living,living,,,living,green_space
15072,green_space,<NA>,,green_space,green_space,green_space
8406,green_space,<NA>,,green_space,green_space,green_space
1234,green_space,<NA>,,green_space,green_space,green_space
5641,living,living,living,,living,production
11511,green_space,<NA>,,green_space,green_space,green_space
19368,green_space,<NA>,,green_space,green_space,green_space
155,green_space,<NA>,,green_space,green_space,green_space
8484,green_space,<NA>,,green_space,green_space,green_space
1259,living,living,living,,living,living
11092,living,living,green_space,,living,living
16734,living,living,green_space,,living,living
16013,living,living,,living,living,living
13030,green_space,<NA>,green_space,,living,living
13388,living,living,,green_space,green_space,green_space
1051,green_space,<NA>,green_space,,living,green_space
1843,living,living,living,,living,living
2252,living,living,living,living,living,living
11181,production,<NA>,,production,living,living
7338,green_space,<NA>,,green_space,green_space,green_space
12988,green_space,<NA>,,green_space,green_space,green_space
4837,green_space,<NA>,,green_space,green_space,green_space
16313,living,living,,living,living,production
4676,living,living,living,living,living,living
16913,living,living,,green_space,green_space,production
4416,green_space,<NA>,,green_space,green_space,green_space
13894,green_space,<NA>,,green_space,green_space,green_space
7366,green_space,<NA>,,green_space,green_space,green_space
1349,green_space,<NA>,green_space,,living,green_space
13387,living,living,living,living,living,living
1428,production,production,,living,living,living
17311,living,living,living,living,living,living
47,living,living,,living,living,living
4336,production,production,living,,living,living
18739,green_space,<NA>,,green_space,green_space,green_space
17900,production,<NA>,,production,living,living
1731,living,living,,,green_space,green_space
3834,living,<NA>,,living,living,production
9962,living,production,,living,living,living
547,living,living,living,living,living,living
13470,production,living,production,production,living,living
6901,living,living,,living,living,living
14779,living,living,living,living,living,living
5040,green_space,<NA>,green_space,green_space,green_space,green_space
14348,living,<NA>,,living,living,living
8102,green_space,<NA>,,green_space,green_space,green_space
12480,production,<NA>,,production,green_space,green_space
11088,green_space,<NA>,,green_space,green_space,green_space
10242,green_space,<NA>,,green_space,green_space,green_space
4302,green_space,<NA>,,green_space,green_space,green_space
7624,living,living,,,living,living
4915,production,production,production,production,production,production
17702,green_space,<NA>,,green_space,green_space,green_space
794,living,living,living,,living,living
12831,living,living,,,living,production
569,living,living,living,living,living,living
185,living,living,,,living,living
13212,living,living,living,,living,living
10303,production,<NA>,,production,production,production
19193,green_space,<NA>,,green_space,green_space,green_space
7773,green_space,<NA>,green_space,,green_space,living
18263,living,living,,,living,living
4522,living,living,living,,living,living
10508,living,living,,living,living,living
10779,living,living,,,green_space,living
9640,living,living,living,living,living,living
15784,production,production,,,living,living
5470,green_space,<NA>,,green_space,green_space,green_space
5423,living,living,,living,living,living
4367,production,production,,living,living,living
1219,farmland,<NA>,,farmland,living,farmland
7028,production,production,production,production,production,living
5751,green_space,<NA>,green_space,,living,living
14896,living,living,living,living,living,living
3511,living,living,,living,living,living
5388,green_space,<NA>,,green_space,production,production
1102,living,<NA>,living,living,living,living
6167,green_space,living,green_space,,living,living
12031,production,<NA>,,production,living,living
1652,living,living,living,living,living,living
6605,production,living,,production,living,living
8131,green_space,<NA>,,green_space,green_space,green_space
7090,green_space,<NA>,,green_space,green_space,green_space
3845,green_space,<NA>,,green_space,living,living
19125,living,living,living,living,living,living
8817,green_space,<NA>,,green_space,green_space,green_space
8999,green_space,<NA>,green_space,green_space,green_space,green_space
5312,living,<NA>,living,living,living,living
15086,production,<NA>,,production,living,production
11272,living,living,living,,living,living
17691,production,<NA>,,production,living,living
17989,green_space,<NA>,,green_space,green_space,living
3651,living,living,,,living,living
14655,green_space,<NA>,,green_space,green_space,green_space
1693,production,production,green_space,production,living,living
13676,green_space,<NA>,,green_space,green_space,green_space
2445,green_space,<NA>,,green_space,green_space,green_space
9460,living,living,,production,living,living
19343,green_space,<NA>,,green_space,green_space,green_space
19687,living,living,living,,living,living
3164,green_space,<NA>,,green_space,green_space,living
8593,living,living,living,,living,living
4378,living,living,,living,production,production
1972,living,living,,living,living,living
3960,green_space,<NA>,,green_space,green_space,green_space
12246,green_space,<NA>,,green_space,green_space,green_space
11649,living,living,living,living,living,living
10392,living,living,living,,living,living
16242,living,living,,living,living,living
15044,living,living,living,,living,living
7177,green_space,<NA>,,green_space,green_space,green_space
15185,living,living,,,living,production
18089,green_space,<NA>,,green_space,green_space,production
16203,green_space,<NA>,,green_space,green_space,green_space
11738,living,living,living,living,living,living
13817,living,living,living,production,living,production
4097,living,living,living,living,living,living
9591,living,living,,living,living,living
11940,production,<NA>,green_space,production,living,living
8184,living,living,,,living,green_space
4830,living,living,living,living,living,living
2035,green_space,<NA>,,green_space,green_space,green_space
14349,green_space,<NA>,,green_space,green_space,green_space
18682,production,production,,,living,living
6203,green_space,<NA>,,green_space,green_space,green_space
6045,living,living,,production,living,living
13533,green_space,<NA>,,green_space,green_space,green_space
1835,green_space,<NA>,,green_space,green_space,green_space
13317,production,<NA>,,production,living,green_space
8,living,<NA>,,living,production,production
10463,green_space,<NA>,,green_space,green_space,green_space
19609,living,living,living,living,living,living
19696,green_space,<NA>,,green_space,green_space,green_space
8729,production,<NA>,,production,production,production
2057,living,living,living,living,living,living
2344,green_space,<NA>,green_space,green_space,living,living
2867,green_space,<NA>,,green_space,green_space,green_space
16541,living,living,living,living,living,living
4853,living,living,living,living,living,living
11476,production,<NA>,production,living,living,production
19081,green_space,<NA>,,green_space,green_space,green_space
18863,living,living,living,living,living,living
19641,living,production,living,living,living,living
14451,green_space,<NA>,,green_space,green_space,green_space
13260,production,<NA>,,production,green_space,green_space
4423,living,living,,,living,living
7701,green_space,<NA>,,green_space,green_space,green_space
8437,production,production,,production,production,production
10457,green_space,<NA>,green_space,,living,living
5662,production,production,,living,living,living
11516,green_space,<NA>,,green_space,green_space,green_space
7418,living,<NA>,,living,living,living
13498,living,living,,living,living,living
14307,living,living,living,,living,living
3807,living,living,,green_space,green_space,living
8545,production,living,,production,living,production
9368,living,<NA>,living,living,living,living
10922,living,living,living,,living,green_space
309,living,<NA>,living,living,living,living
3008,living,living,living,,living,living
13400,living,living,,living,living,living
1756,living,living,,green_space,green_space,green_space
15547,green_space,<NA>,,green_space,green_space,green_space
7923,green_space,<NA>,,green_space,green_space,green_space
7107,production,production,,living,living,living
12671,living,living,living,living,living,living
5989,living,living,living,,living,living
9804,living,living,living,living,living,production
1158,water,<NA>,,water,green_space,green_space
16473,production,production,production,living,living,production
9443,living,living,living,living,living,living
13015,production,<NA>,green_space,production,production,production
1589,living,living,living,living,living,living
14839,green_space,<NA>,,green_space,green_space,green_space
9679,living,living,living,living,living,living
6122,green_space,<NA>,,green_space,green_space,green_space
13536,living,living,green_space,,living,living
7674,living,<NA>,living,living,living,living
6809,living,living,green_space,,living,living
13275,production,living,,production,living,living
1208,living,living,,,living,production
1193,green_space,<NA>,,green_space,green_space,green_space
18471,living,<NA>,living,living,living,living
3250,green_space,<NA>,green_space,green_space,green_space,green_space
294,living,living,living,living,living,living
4303,green_space,<NA>,,green_space,green_space,living
2824,green_space,<NA>,,green_space,green_space,green_space
770,production,production,,,living,living
19412,production,production,,living,living,living
8631,production,<NA>,production,,living,living
1525,living,living,living,living,living,living
14795,living,living,,,living,production
1256,living,living,,green_space,living,green_space
6878,production,<NA>,,production,living,living
15960,green_space,<NA>,,green_space,green_space,green_space
537,production,living,production,production,living,living
12312,green_space,<NA>,,green_space,green_space,green_space
16410,green_space,<NA>,,green_space,living,production
15165,production,production,,living,living,production
17776,living,<NA>,living,living,living,living
18625,living,production,living,living,living,living
7438,living,<NA>,living,,living,living
15996,living,living,green_space,living,living,living
1366,production,production,,production,production,production
14259,living,<NA>,living,,living,living
18134,living,<NA>,living,,living,living
12885,green_space,<NA>,,green_space,green_space,green_space
7194,living,living,,,production,production
4106,green_space,<NA>,,green_space,green_space,green_space
19527,living,<NA>,,living,living,living
9505,green_space,<NA>,,green_space,green_space,green_space
18432,living,living,,green_space,green_space,green_space
2476,green_space,<NA>,green_space,living,living,living
18965,living,<NA>,living,living,living,living
14455,living,<NA>,,living,living,living
4274,green_space,<NA>,,green_space,green_space,green_space
10964,living,<NA>,living,production,living,production
12330,production,<NA>,,production,living,living
15119,green_space,<NA>,,green_space,green_space,living
7699,green_space,<NA>,,green_space,green_space,green_space
11996,green_space,living,green_space,,living,living
1723,living,living,living,living,living,living
11881,living,living,,,production,production
16792,living,living,,,green_space,green_space
9227,living,living,living,green_space,green_space,living
14364,living,living,production,living,production,living
1185,living,living,,,living,living
4927,production,production,production,living,production,production
7117,living,living,,production,production,living
5483,living,<NA>,,living,green_space,green_space
12711,green_space,<NA>,,green_space,green_space,green_space
14436,living,<NA>,living,,living,living
3424,green_space,<NA>,,green_space,green_space,green_space
17058,living,<NA>,living,,living,living
3117,living,living,living,living,living,living
14194,green_space,<NA>,,green_space,green_space,green_space
19472,living,<NA>,living,,green_space,green_space
5876,green_space,<NA>,,green_space,green_space,green_space
8686,living,living,living,,living,production
3907,green_space,<NA>,,green_space,green_space,green_space
1717,production,production,,production,living,living
10989,green_space,<NA>,,green_space,green_space,production
15570,production,production,,production,production,production
18472,living,living,,,living,living
17645,production,production,,living,production,living
5153,living,living,living,living,living,living
19265,living,living,living,living,living,living
17694,living,<NA>,,living,production,living
17935,living,living,living,living,living,living
6058,living,living,living,,living,living
8376,production,<NA>,,production,production,production
9937,green_space,<NA>,,green_space,green_space,green_space
18762,green_space,<NA>,,green_space,green_space,green_space
8667,green_space,<NA>,green_space,living,living,living
17921,living,living,,living,living,living
11280,green_space,<NA>,,green_space,green_space,green_space
2479,living,production,living,living,production,living
2902,green_space,<NA>,,green_space,green_space,living
18047,green_space,<NA>,,green_space,green_space,green_space
8818,living,living,,,living,living
19485,living,living,living,living,living,living
6249,green_space,<NA>,,green_space,green_space,green_space
14306,living,living,,living,living,living
3823,green_space,<NA>,green_space,green_space,green_space,green_space
740,production,production,,living,living,production
17611,production,production,,,living,living
11220,green_space,<NA>,green_space,water,green_space,green_space
7502,farmland,<NA>,,farmland,farmland,farmland
10078,green_space,<NA>,,green_space,green_space,green_space
18067,green_space,<NA>,,green_space,green_space,green_space
1660,green_space,<NA>,,green_space,green_space,green_space
3024,living,living,,living,living,living
4828,green_space,<NA>,,green_space,green_space,green_space
7723,living,<NA>,,living,living,living
14747,living,living,living,living,living,living
3408,green_space,<NA>,,green_space,green_space,green_space
7793,living,living,living,,living,living
8565,living,living,living,living,living,living
7076,production,production,,living,living,living
7891,living,living,living,living,living,living
1384,green_space,<NA>,green_space,,living,living
2688,green_space,<NA>,,green_space,green_space,green_space
17819,living,living,green_space,,living,living
5625,production,<NA>,production,living,production,production
8474,production,production,production,,living,living
15330,production,production,,living,living,production
15572,living,<NA>,living,living,living,living
9062,production,<NA>,,production,production,production
9043,living,living,,green_space,green_space,living
5666,production,<NA>,,production,living,living
3381,green_space,<NA>,,green_space,green_space,green_space
19004,living,living,,living,living,living
1949,living,living,living,living,living,living
14022,living,<NA>,living,living,living,living
6971,living,living,living,living,living,living
16517,production,<NA>,,production,living,living
14683,living,living,,,living,living
18985,green_space,<NA>,,green_space,green_space,green_space
5902,living,living,green_space,living,living,living
11737,living,living,,living,production,living
555,production,production,production,production,production,production
19348,living,<NA>,,living,living,living
11400,living,<NA>,living,living,living,living
3070,green_space,<NA>,,green_space,green_space,green_space
18984,green_space,<NA>,green_space,,production,living
2269,green_space,<NA>,green_space,green_space,green_space,green_space
14890,living,<NA>,living,,living,living
1786,living,<NA>,,living,living,living
17978,living,living,,,living,living
5806,living,living,living,living,living,living
1172,green_space,<NA>,,green_space,green_space,green_space
6826,green_space,<NA>,,green_space,green_space,green_space
4738,green_space,<NA>,,green_space,green_space,living
9586,water,<NA>,,water,living,production
15513,living,living,living,living,living,living
10001,living,living,,living,living,living
3650,living,living,,,living,living
9513,living,living,green_space,living,living,living
18939,living,living,living,,living,production
2936,living,<NA>,living,production,living,production
6894,water,<NA>,,water,water,green_space
10698,living,living,,production,living,living
14210,production,<NA>,green_space,production,living,living
2371,living,living,living,living,living,living
19699,green_space,<NA>,,green_space,green_space,green_space
6584,living,living,,green_space,living,living
12219,production,production,production,production,production,production
6573,green_space,<NA>,,green_space,green_space,green_space
7779,green_space,<NA>,,green_space,green_space,green_space
6707,living,living,,living,living,living
13914,living,living,,,living,production
14676,living,living,,,living,living
3155,green_space,<NA>,,green_space,green_space,green_space
9589,living,living,,living,living,living
18272,green_space,<NA>,,green_space,green_space,green_space
7328,living,living,,,living,living
8401,living,living,,living,living,living
14191,living,living,,,living,living
13977,green_space,<NA>,,green_space,green_space,farmland
5708,production,production,living,production,living,living
17936,living,living,,,living,living
4191,green_space,<NA>,,green_space,green_space,green_space
18069,production,production,,,living,living
10509,green_space,<NA>,,green_space,green_space,green_space
15001,green_space,<NA>,,green_space,green_space,green_space
14574,living,living,,living,living,living
2203,water,<NA>,,water,water,water
10680,living,living,,living,living,living
16087,living,living,,living,living,living
5699,living,living,living,green_space,living,living
10250,production,production,,,living,production
5154,green_space,<NA>,,green_space,green_space,green_space
13933,living,living,,living,living,living
7266,green_space,<NA>,,green_space,green_space,green_space
15858,living,living,green_space,living,green_space,living
13646,living,living,production,living,production,living
2900,green_space,<NA>,,green_space,green_space,green_space
4390,living,living,,,production,production
16501,production,<NA>,,production,living,living
12666,green_space,<NA>,,green_space,green_space,green_space
15882,living,living,living,,living,living
15537,production,production,,living,living,living
11786,living,living,living,living,living,living
15875,production,living,,production,production,production
10231,living,living,living,,living,living
17713,living,living,living,living,living,production
1059,green_space,<NA>,,green_space,green_space,green_space
15104,living,living,living,,living,living
10134,living,living,living,living,living,living
